S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
28,https://gardasee.bio,28983.059105,5,2,209,15669,41,58,0.03506,0.014606,0.491474,0.670607,7220528,11821056,4451
29,http://www.horizonmagnet.com,28983.9425,4,3,85,10039,62,136,0.016112,0.019656,0.429943,0.642795,8537828,12607488,7150
30,http://fachpflegedienst-airflow.de,28984.554012,5,3,231,15279,46,115,0.042264,0.059446,0.162435,0.470889,6375152,11296768,6116
31,https://www.crossgarsurgery.co.uk,28984.747659,4,1,146,4633,17,14,0.012052,0.007821,0.050962,0.13844,5098208,9723904,5640
32,http://www.reflexsourcing.com,28984.994555,12,5,1,4511,25,21,0.012407,1.042895,0.000957,1.133289,2949156,4345856,6802
33,http://www.iapplyschool.com,28985.914734,4,1,56,13294,45,54,0.04261,0.052217,0.097715,0.353942,5168944,7974912,11071
34,http://www.annabelleetavern.com,28989.139018,3,1,0,530,6,2,0.001417,0.000672,0.001928,0.018605,1345520,3297280,3993
35,http://www.manutention-levage-grue.fr,28989.568464,3,1,60,2371,16,17,0.016982,0.006416,0.049964,0.129543,3722516,6053888,5260
36,https://www.grotonfiredept.com,28990.195907,3,1,3,507,10,8,0.008786,0.002451,0.018187,0.05969,2147868,3559424,3375
37,https://www.steveyingling.com,28991.588812,1,1,104,10517,121,126,0.059167,0.041845,0.213435,0.509407,12253676,20860928,6126
38,https://www.southerntuning.co.uk,28991.715054,5,2,4,484,11,10,0.002154,0.00144,0.00632,0.048495,3029592,4743168,6792
39,http://www.wnupc.com,28992.545884,5,4,78,12011,59,101,0.034575,0.011986,0.362021,0.615878,3116856,5791744,13329
40,https://www.lakelightphotography.com,28993.362339,2,3,354,7277,19,20,0.010659,0.011519,0.175114,0.530263,16480304,35667968,3777
41,http://www.scion-global.com,28993.642691,3,1,38,3068,18,19,0.007209,0.003154,0.009491,0.059658,2297540,3694592,3094
42,https://www.t3h.cz,28994.41307,6,2,136,12459,30,39,0.072191,0.0637,0.233999,0.490413,5264316,6795264,10692
43,http://www.suffolkclays.com,28995.648167,3,1,0,122,5,1,0.001068,0.000168,0,0.014957,1179656,3035136,2145
44,http://rris-insurance.com,28995.864656,3,1,7,3260,10,8,0.005607,0.003351,0.010681,0.058876,1556024,3559424,3996
45,https://hcaraujo.pt,28997.891006,11,12,127,28878,27,30,0.083841,0.092261,0.200448,0.741171,12505852,31535104,7416
46,https://www.magie-maverick.com,28998.053678,3,1,57,8730,7,7,0.010917,0.009798,0.020948,0.091512,2656812,5529600,2872
47,http://impulsoradeportiva.com,28999.110397,3,5,802,13900,66,158,0.039691,0.033537,0.251703,0.573716,14865244,33976320,5868
48,http://www.leanderson.com.br,29002.149423,2,5,58,5388,103,140,0.027547,0.025114,0.173788,0.410354,9669532,29237248,8191
49,https://www.saltspringunited.com,29003.478614,3,1,40,8974,26,81,0.024906,0.015459,0.014193,0.132462,2193772,3956736,4910
50,https://gnarlyeatstogo.com,29007.589299,4,1,19,2231,31,28,0.028539,0.018799,0.018736,0.150209,2298616,4083712,3268
51,https://positivepants.co.uk,29010.450851,1,3,85,10625,31,68,0.245186,0.03567,0.040298,0.520508,2052408,4218880,13932
52,https://seniorenheim-weihungszell.de,29011.978937,20,9,179,25058,59,92,0.092798,0.02656,0.056269,0.386828,4781752,9572352,3500
53,http://www.hanilhightech.co.kr,29014.077268,3,1,150,10579,40,119,0.21309,0.046694,0.034175,0.481856,2947788,5005312,15450
54,https://www.solutionsprint.fr,29014.227936,3,1,324,7408,5,1,0.003837,0.002261,0.001118,0.083053,1872964,3297280,3523
55,https://www.dowhatworks.co.uk,29014.888532,2,2,299,1037,21,29,0.017588,0.017124,0.09675,0.488835,10847904,29646848,2042
56,http://www.campiglioconsulting.com,29017.067719,3,1,0,769,6,1,0.002738,0.00028,0,0.016926,1256996,3035136,2687
57,https://www.qplusconcept.com,29018.357161,4,5,21,4172,21,30,0.014698,0.011264,0.013774,0.104909,2794288,4743168,3644
58,https://ikartindy.com,29021.460726,4,1,79,3976,33,30,0.029809,0.02401,0.035408,0.17389,3195528,4608000,3472
59,https://www.sakeco.ch,29022.64961,4,1,13,5218,16,16,0.010384,0.014212,0.017932,0.102987,2602316,5132288,3148
60,http://www.nwp-ksu.org,29026.001171,7,3,51,7297,36,59,0.016875,0.014362,0.093629,0.186639,8297752,13488128,2906
61,http://www.jjtaxiskirkcaldy.co.uk,29029.53864,1,1,34,1442,60,176,0.057093,0.042836,0.062164,0.319816,3680500,9986048,5102
62,http://www.tallerurbanomarbella.com,29030.794818,3,1,2,587,8,2,0.002267,0.000793,0.006746,0.032091,1708348,3432448,4139
63,https://www.freshsmiles.ca,29032.141714,2,3,264,11134,13,42,0.013318,0.012352,0.086484,0.368356,10651012,21082112,2189
64,http://permare.net,29035.353454,3,2,135,1351,33,115,0.038387,0.09533,0.149422,0.512745,6288424,16801792,3975
65,http://zulukvillagehomestay.in,29036.510703,8,6,788,12813,47,47,0.042783,0.02488,0.102167,0.332356,6746060,11558912,5695
66,https://www.localmeets.co.uk,29037.279849,12,8,166,4465,33,40,0.043706,0.017964,0.164759,0.325262,7147576,12083200,4604
67,https://www.la-maison-eliott.fr,29040.512659,4,4,145,13489,92,213,0.040763,0.027259,0.140528,0.395689,5028084,11558912,3199
68,https://www.ajs-shop.co.uk,29040.76208,4,1,253,9426,33,77,0.03382,0.019454,0.075037,0.216297,6872380,10825728,3145
69,http://www.sessellust.de,29043.715917,3,1,0,1374,5,1,0.002963,0.000284,0,0.016354,1233168,3035136,2807
70,https://rrequestriancenter.com,29045.088818,4,1,64,6008,18,38,0.015144,0.031892,0.028117,0.181967,4713536,8101888,9484
71,https://www.wyevalleyrecruitment.com,29046.471375,6,2,23,3985,32,19,0.017774,0.016257,0.027965,0.27204,2968880,4481024,5473
72,https://kentpaintball.co.uk,29048.076926,28,29,300,13744,80,105,0.048022,0.061818,0.178502,0.540676,9839640,20209664,10048
73,http://www.curry-basmati-house.de,29048.216691,3,1,0,553,8,4,0.00473,0.000945,0,0.024242,1220828,3297280,2339
74,https://www.soelia.it,29054.169021,6,1,161,16073,84,107,0.033641,0.043994,0.070681,0.34474,5161600,7008256,8449
75,http://www.jlcwest.com,29054.704176,3,1,11,61211,12,13,0.122159,0.01953,0.010242,0.247124,3368000,6250496,2348
76,https://www.theburgerlab.co.uk,29056.109897,31,29,442,12223,57,64,0.048462,0.036924,0.225674,0.554164,15706452,34865152,4222
77,http://www.rishabcommerce.com,29057.965714,3,1,18,2948,19,80,0.015215,0.016264,0.019326,0.119849,2319552,3956736,2941
78,https://www.valoro.pl,29059.419374,7,3,52,6324,30,91,0.018198,0.020363,0.070073,0.185262,3881340,8937472,5026
79,https://www.richardsonpodiatry.co.uk,29061.366782,2,2,216,3728,14,11,0.010443,0.0065,0.069216,0.269504,7392676,17850368,2001
80,https://reliablepod.com,29063.538838,7,10,223,20514,95,66,0.037365,0.037173,0.149703,0.501949,9640116,14024704,4128
81,http://www.warrtech.com.au,29064.283499,4,5,26,570,17,132,0.010511,0.017229,0.0815,0.234966,7678768,14442496,5439
82,https://www.growupmarketing.com.ar,29066.073057,1,1,124,16434,471,475,0.093512,0.084857,0.060214,0.838372,3933456,5529600,7317
83,http://www.icesindia.com,29066.359918,7,3,1,34847,6,2,0.01029,0.002792,0,0.103254,2016204,4608000,1702
84,https://leetrainingservices.com,29068.283528,3,1,0,22697,7,1,0.008796,0.00154,0.000167,0.056791,1945176,3297280,1561
85,https://klinjuryattorneys.com,29069.032037,14,17,840,38173,132,397,0.121572,0.324581,0.775666,2.093758,25977828,41467904,6119
86,https://www.tyrematics.com.au,29070.882697,3,1,0,1980,13,1,0.004811,0.000402,0,0.032596,1292896,3035136,2262
87,https://www.magicalmomentsphotography.co.uk,29071.748962,1,1,371,8383,17,16,0.017351,0.014022,0.295407,0.725247,26611912,46489600,2130
88,https://www.vanlocks.co.uk,29072.505287,1,2,641,26885,57,214,0.075755,0.109036,0.311729,0.902508,12665996,20692992,5930
89,https://www.whittlesey-osteopaths.com,29074.659888,6,2,68,4571,19,57,0.014451,0.015277,0.042375,0.14053,3554672,8675328,2165
90,https://www.kangenwaterlondon.co.uk,29076.35187,9,8,1743,73364,126,200,0.137731,0.099343,0.654321,1.566069,22509528,37511168,11515
91,https://www.lesminipouces.fr,29076.825877,3,1,26,13155,28,29,0.032338,0.013693,0.034104,0.15222,3169828,4870144,4454
92,http://www.b2btechno.net,29078.391202,3,1,25,6198,7,6,0.004503,0.002778,0.013207,0.063322,2403444,4481024,3265
93,http://www.milwaukeeelectric.com,29079.112189,4,1,9,1660,5,4,0.003291,0.00368,0.007152,0.042914,2012532,3559424,2588
94,https://www.creative4you.com.pt,29081.312643,4,1,139,4379,32,58,0.027215,0.011961,0.06113,0.186436,6997208,11423744,4393
95,https://www.ing-gesellschaft-hh.de,29081.482501,3,1,41,1180,6,2,0.002603,0.001542,0.006025,0.039111,2012600,3821568,2930
96,https://www.michalski-kraus.de,29082.119355,9,4,35,4216,17,16,0.016204,0.011581,0.007233,0.090339,2181412,3559424,2408
97,https://beginideas.com,29084.148974,27,13,202,6034,15,41,0.019451,0.015339,0.041439,0.19201,4650292,9199616,1325
98,https://web-stark.de,29084.885368,10,4,33,3785,11,11,0.006981,0.007788,0.015625,0.077352,2234084,4608000,3156
99,https://ngbygg.nu,29087.412967,3,5,90,5181,13,20,0.006216,0.017163,0.109981,0.241305,5702024,15491072,5935
100,http://www.astorplumbingandheating.info,29087.639703,3,1,39,2786,12,12,0.006395,0.00412,0.011275,0.058201,2388656,5005312,3262
101,https://www.internaatvlaamseardennen.be,29090.162761,5,3,34,3085,25,27,0.022647,0.010209,0.066422,0.153254,5084796,9723904,4946
102,https://www.farwellsfinejewelry.com,29091.111667,5,2,68,5755,29,66,0.012277,0.010867,0.119811,0.220784,9870984,13225984,3318
103,https://samanthashakiraclarke.com,29090.832322,4,1,89,21027,42,63,0.088611,0.017718,0.062631,0.453771,28545732,43495424,2168
104,https://www.ossia.org,29093.761598,3,1,0,1332,5,1,0.010927,0.001816,0,0.050927,1275088,3035136,2486
105,https://www.music-shop-polzow.de,29095.009726,2,1,14,43009,15,12,0.060918,0.035705,0.115155,0.431433,5589628,9461760,19850
106,https://www.tmod.co.uk,29096.291807,8,3,16,3129,13,12,0.022445,0.007088,0.098415,2.49507,6775196,15691776,1911
107,https://www.kfo-bastin.de,29096.800398,3,2,173,16832,18,42,0.014455,0.023984,0.044774,0.176059,2927036,6078464,2743
108,https://www.designadvisoryservice.co.uk,29098.775969,4,1,57,2864,11,13,0.006929,0.014868,0.061485,0.136899,6826532,10399744,4739
109,https://manhattantomanagua.com,29099.988186,3,1,35,10857,29,66,0.028429,0.014009,0.08841,2.301745,7024148,11915264,6023
110,https://www.globofiat.com.br,29100.885815,2,5,161,42313,37,57,0.059252,0.028034,0.399837,0.732024,14338932,23388160,5261
111,https://www.bricskorea.com,29101.465271,1,1,81,3835,28,30,0.029622,0.021968,0.1289,0.330344,5561232,11239424,2228
112,https://tailoredkneads.com,29101.998159,3,1,373,7313,19,27,0.027586,0.017293,0.068604,0.277985,5813096,11034624,1678
113,https://didrih.com,29103.467313,23,11,116,3672,18,24,0.014633,0.00865,0.143582,0.285058,8106492,12869632,2921
114,https://www.bradglen.co.uk,29104.506219,1,1,316,21850,18,27,0.031033,0.010802,0.087071,0.467508,15232372,26112000,2933
115,https://www.jimclickjeep.com,29105.281834,18,18,1054,11005,141,169,0.088331,0.050635,1.80832,2.654957,39940940,62431232,7657
116,https://neurosurgery.xyz,29107.6364,5,3,39,1747,20,24,0.009147,0.003816,0.116291,0.18979,8081924,11821056,5414
117,https://www.autopflege-potsdam.eu,29108.439261,4,1,11,1452,13,11,0.021508,0.009191,0.018116,0.092829,2227892,3956736,3396
118,https://www.sagradocorazon.net.ar,29109.820265,2,3,291,9842,85,206,0.072577,0.052812,0.129707,0.442221,6321812,12238848,4703
119,https://bpec.pl,29110.732418,37,19,267,12988,42,77,0.058914,0.026062,0.047696,0.309001,4251652,9199616,6296
120,https://www.urgeschichte-zug.ch,29110.983594,3,1,63,3733,15,11,0.017905,0.010157,0.015831,0.097703,2227632,3956736,4167
121,http://fachonet.com,29111.785138,46,1,285,21554,137,281,0.05975,0.063759,0.135236,0.429851,5276532,9986048,5348
122,https://www.dr-lucas-bonn.de,29112.030732,4,1,22,2414,16,15,0.012142,0.010542,0.021161,0.096015,2208172,4218880,4102
123,https://gswanson.com,29116.306352,5,16,38,8681,33,23,0.035011,0.009346,0.130742,0.312321,6609348,14860288,6189
124,https://rodgershairstyling.com,29117.503436,15,15,42,12878,20,45,0.032998,0.03434,0.114981,0.337831,6198340,16277504,1694
125,http://www.joannakori.com,29117.80463,3,5,168,5493,17,17,0.006435,0.005536,0.093048,0.454332,12217256,21258240,1713
126,http://www.vegrex.in,29119.344214,4,3,146,22861,222,487,0.058904,0.088126,0.124364,0.637171,5672700,9986048,2889
127,http://www.wiegel.net,29119.934852,6,2,188,7703,78,146,0.070513,0.035284,0.042106,0.457412,3432344,4743168,5502
128,https://malerfachbetrieb-gruhl.de,29120.57443,4,1,67,9913,40,99,0.088303,0.068106,0.035742,0.375562,3001132,4743168,6412
129,https://www.dduim.com,29121.392348,4,7,104,897,44,116,0.050923,0.028196,0.294221,0.585972,9931316,19185664,7494
130,http://www.indianmetalnalloys.com,29121.533645,11,5,5,3124,8,19,0.010227,0.590242,0.064771,0.774569,1775832,3821568,4149
131,https://www.boroondarafamilynetwork.org.au,29121.986375,3,1,7,2294,10,6,0.012403,0.006278,0.0002,0.078457,1392720,3035136,3522
132,https://www.serenityblue.co.uk,29122.379954,4,4,279,13147,15,20,0.02478,0.020309,0.134358,0.601752,12745792,32456704,3997
133,http://www.kidgell.com,29122.477658,3,1,45,1305,5,1,0.002746,0.000584,0.000372,0.04301,1339588,3297280,2534
134,https://www.saniplus-fritzlar.de,29123.482496,15,15,321,24445,40,323,0.060411,0.089935,0.209247,0.659534,6470340,11657216,5571
135,https://justpolarized.com,29125.07251,3,4,536,38958,22,266,0.030082,0.083851,0.356768,0.799181,14083776,22814720,3928
136,http://www.gaytantrucking.com,29125.780364,3,1,0,415,2,0,0.000062,0,0,0.01759,1236864,3297280,2205
137,https://www.thewiseway.co.uk,29127.920897,5,5,341,2928,22,39,0.024374,0.032606,0.15177,0.801741,10766456,30433280,3080
138,https://travelscotland.com,29128.503326,4,1,4,769,11,4,0.004286,0.006178,0.01003,0.072361,2225836,3821568,4433
139,http://www.avi-ltd.co.uk,29129.010422,5,2,78,31807,93,112,0.035543,0.049542,0.078086,0.41928,5983108,10510336,6321
140,https://www.oosmose.com,29129.82539,3,3,821,29942,20,133,0.066811,0.040572,0.50147,0.886616,7106688,13217792,4938
141,http://tampadumpsterrental.com,29130.205328,4,5,212,14073,20,23,0.043293,0.032203,0.210864,0.43578,7984372,16924672,3979
142,https://www.eprotax.com,29130.811621,7,8,281,52564,196,292,0.174731,0.24003,0.205983,1.287451,13264164,22392832,8518
143,https://nutsd.com,29131.560811,12,10,84,15655,44,129,0.028161,0.073468,0.151407,0.458414,7521624,11661312,5017
144,https://www.fionatwomey.ie,29131.861388,4,1,94,3436,16,38,0.017391,0.013759,0.022336,0.121685,2276500,4218880,3003
145,https://resapin.com.es,29132.956136,7,4,169,34705,32,78,0.037514,0.070843,0.136765,0.455479,10849820,18964480,6450
146,http://www.premiumclasstransport.fr,29135.15539,3,1,45,2156,32,32,0.006519,0.002234,0.01682,0.059899,1986588,3821568,3112
147,https://www.lenoir-geometre.fr,29139.137674,3,1,48,2194,10,29,0.013216,0.008405,0.020327,0.090684,2438464,4218880,7693
148,https://www.greyhousemedia.com,29139.327354,7,3,14,1287,17,17,0.016278,0.007459,0.065551,0.121156,6746104,10973184,10088
149,http://www.areastudies.com,29139.631597,3,1,4,6891,5,5,0.014563,0.0134,0.004531,0.072604,2043840,3559424,7524
150,https://juni-art.com,29141.476925,4,1,39,8471,10,11,0.056983,0.015217,0.033159,0.238093,4021496,4890624,10314
151,https://www.reruntruckparts.com,29141.880198,4,2,52,3972,25,21,0.00673,0.003197,0.030493,0.084051,3044448,5267456,2470
152,https://www.ihp.com.do,29142.866566,1,1,415,16102,21,62,0.044709,0.040082,0.146391,0.649377,9780396,15437824,13846
153,https://www.dancerlove.org,29143.376242,3,5,256,10482,29,131,0.018982,0.021365,0.129519,0.577476,19193256,37527552,7668
154,https://www.dn8.uk,29144.779835,3,1,135,97,7,7,0.004021,0.00249,0.039602,0.069336,2709420,4481024,4978
155,https://www.speedratings.com,29145.182694,21,12,43,3795,16,25,0.007329,0.010081,0.138398,0.223197,7732304,11558912,3134
156,https://www.ws-edelstahltechnik.de,29146.16761,3,3,51,9528,42,105,0.034814,0.034321,0.078823,0.297201,3859904,9461760,4077
157,https://izz2izz.it,29147.041952,12,12,116,3599,15,15,0.031567,0.056013,0.010228,0.395755,1469424,3432448,4164
158,http://www.upstreamresourcing.com,29148.390269,8,3,14,2687,13,17,0.004032,0.004766,0.56144,0.617566,2306284,3956736,5216
159,https://www.baldibalmelli.ch,29148.732748,3,1,8,812,18,15,0.010549,0.001576,0.010876,0.047807,2301040,3956736,3683
160,http://www.frameofmindproductions.com,29150.49511,3,1,25,817,11,12,0.004129,0.016304,0.031698,0.097892,2616988,5267456,3136
161,https://www.robertleitnerfan.com,29150.914665,6,5,49,6750,21,33,0.016213,0.03095,0.102729,0.222904,6908496,10964992,5261
162,https://www.teambau-itzum.de,29151.747819,4,1,242,31684,35,66,0.057625,0.104701,0.062071,0.37316,5217160,10772480,7471
163,https://rescuevac.com,29152.849772,1,1,566,11614,27,38,0.032974,0.031636,0.164215,0.486412,9337836,19083264,2379
164,http://www.mietstudio-a3.de,29154.256619,3,1,2,1690,5,6,0.003823,0.000979,0.000377,0.030808,1291088,3297280,3069
165,https://www.imdance.com,29155.138766,3,6,311,9370,20,21,0.017256,0.016102,0.119292,0.585725,19222316,37859328,5450
166,https://www.bulkatlantic.com,29159.271087,4,4,100,1487,31,30,0.034852,0.027969,0.046305,2.011412,2334728,4481024,6843
167,https://robertpetrarca.com,29159.635099,27,29,430,1358,152,231,0.10163,0.082083,0.269059,1.063339,11962328,30892032,8057
168,https://www.ascenter.si,29159.823734,3,4,79,5917,23,35,0.063097,0.034971,0.247146,0.630295,7771128,17326080,6857
169,http://www.ospreyribs.com,29160.049777,3,1,30,3383,31,74,0.030521,0.019456,0.063099,0.206779,4603980,9199616,3313
170,http://www.imperialgem.com,29160.202827,3,1,163,5923,5,1,0.002633,0.001235,0.000479,0.060482,1435652,3035136,3955
171,http://www.myfelt.co.uk,29161.401905,22,23,1720,23748,114,122,0.059513,0.066575,0.769361,1.519274,15285784,34365440,6362
172,https://www.ngdsonline.org,29164.22407,1,1,269,2094,19,78,0.036676,0.059171,0.169823,0.866132,10066188,29646848,2963
173,https://www.elevation-cp.com,29164.744018,1,1,137,11472,58,123,0.04217,0.042497,0.454744,1.320053,6590748,16277504,4525
174,https://www.werbewelt-lehmann.de,29165.143717,9,4,14,1874,50,48,0.021484,0.02092,0.020473,0.139296,2258536,3956736,5669
175,http://www.juniorcars.be,29165.661294,4,4,28,3298,18,17,0.031323,0.019577,0.073699,0.238071,3608656,6053888,3520
176,http://www.reedsburgindependent.com,29166.042613,5,3,75,15437,35,37,0.033681,0.013209,0.066945,0.822938,5117524,7090176,11629
177,http://www.sarahapletts.org,29166.69952,3,12,67,4279,17,26,0.013343,0.01287,0.034385,0.147449,2599244,5529600,5839
178,https://impotenceinfocentre.com,29167.375686,3,1,17,3491,6,5,0.003318,0.002319,0.000136,0.03966,1425100,3297280,2908
179,https://www.totaltrimsolutions.co.uk,29168.771511,5,3,178,18654,50,68,0.082497,0.037302,0.074806,0.360824,6975188,11087872,7537
180,https://www.vgssecurite.fr,29169.153565,4,1,105,8693,59,87,0.040026,0.032613,0.133434,0.30269,6403892,11034624,3971
181,https://www.plasticsurgeryinfrance.co.uk,29172.998467,1,2,220,15419,115,126,0.051743,0.041382,0.109225,0.410676,5253024,11206656,2848
182,https://sabner.com,29173.709795,4,5,88,12071,25,23,0.069181,0.039239,0.069943,0.351935,2944832,8937472,2904
183,https://www.rubinror.se,29174.315843,5,2,56,11745,30,46,0.028965,0.016625,0.125503,0.318379,4991016,10248192,3508
184,http://www.raon2017.co.kr,29175.174583,10,11,97,24478,69,102,0.079804,0.028271,0.047272,0.363523,4230824,5554176,8497
185,https://www.dreitannen-bodenmais.de,29176.234638,4,2,674,13180,34,32,0.028605,0.020066,0.477726,0.681483,6425996,12083200,8700
186,https://www.gisonda.com,29177.389122,1,1,249,1568,19,25,0.015908,0.01744,0.112484,0.491757,7506568,18112512,2298
187,https://beauty-zone.ch,29178.137127,3,4,66,6712,79,91,0.099823,0.051924,0.146282,0.549879,9774584,16637952,4379
188,https://www.countrycornerscotland.co.uk,29179.976598,1,1,422,28901,330,350,0.128267,0.036886,0.105889,0.827108,5210712,10956800,8111
189,http://www.shippingcontainerleasing.co.uk,29183.073542,3,1,45,4798,56,57,0.013742,0.007302,0.042637,0.147725,3784212,5005312,5269
190,http://www.thomascarpetservice.com,29183.234971,3,1,2,1694,6,3,0.004286,0.001098,0.009776,0.046376,1719876,3694592,2717
191,https://www.kinemuizen.be,29184.920147,1,4,84,506,261,362,0.056348,0.032805,0.256121,0.529664,7834300,17588224,8776
192,https://www.flaver.co.uk,29185.03636,4,2,4,442,10,9,0.00157,0.001096,0.005981,0.048113,2550200,3956736,2129
193,https://besteestores.com,29187.33954,2,2,213,23847,100,183,0.09047,0.065766,0.169453,0.618469,9956528,15220736,13029
194,https://www.yogabristol.co.uk,29188.482738,3,1,173,15066,101,140,0.037499,0.023361,0.055559,0.261589,3186324,5791744,2889
195,https://thegioiduocvinhgia.vn,29190.694322,11,18,181,54995,90,105,0.078438,0.098898,0.413467,0.914028,20210028,37060608,4972
196,https://www.smplumbing.co.uk,29191.981734,1,1,242,20105,17,14,0.029349,0.017674,0.106476,0.490072,13214984,22691840,2430
197,https://shadycaferesto.com,29196.0023,1,1,661,27067,87,122,0.070685,0.142113,0.653462,1.6517,18805524,37040128,5711
198,https://www.greensac.com,29201.447298,3,1,26,5503,20,7,0.045674,0.015569,0.065971,0.481747,3657432,6053888,7063
199,http://www.tamparadiology.com,29202.175708,4,1,9,1660,5,4,0.015263,0.00726,0.012192,0.087201,2012420,3559424,2055
200,https://www.reitbetrieb-maeder.com,29202.997847,2,2,305,965,17,15,0.062438,0.028478,0.231294,1.473546,8961104,19423232,2330
201,https://contemporaryjudaica.co.uk,29205.207314,3,3,494,71591,92,366,0.197657,0.336038,0.767241,3.589329,9948120,20733952,8350
202,https://www.ski-elstra.de,29206.055756,11,5,5,905,20,9,0.012051,0.00456,0.000007,0.245987,2774224,4345856,3438
203,http://www.noralu.fr,29209.905865,3,1,21,2195,39,60,0.012038,0.01295,0.029399,0.170015,2421560,3956736,7459
204,https://www.vibram.co.uk,29211.47246,3,3,36,6854,17,21,0.108653,0.074811,0.258053,0.819225,7598648,12779520,6283
205,http://www.manchesterdentistry.com,29211.877409,4,1,9,1660,5,4,0.017522,0.008148,0.017635,0.26359,2012704,3821568,2814
206,https://www.damp24.de,29212.734518,3,1,83,5024,8,5,0.024197,0.007796,0.007357,0.124762,2041052,3297280,3869
207,https://tolfaccountingny.com,29215.115733,5,7,569,61840,70,158,0.187794,0.158495,0.79265,2.3906,23581680,50384896,6146
208,http://www.ginotubaro.com,29219.89445,4,7,1265,1541,274,348,0.124703,0.126412,0.847897,29.057689,10188236,12869632,26342
209,https://www.raum-und-tuer.de,29222.020638,4,1,50,20297,32,42,0.067024,0.081534,0.101785,0.610102,3645712,5791744,6177
210,http://www.sycamorestudios.co.uk,29222.189156,4,3,8,479,11,14,0.005635,0.002606,0.018092,0.25264,2732180,4218880,4391
