S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
49,http://www.manitusolar.com,6920.397913,6,4,5,2852,20,20,0.027518,0.00917,0.005033,0.086731,1827492,3547136,6104
50,https://gnarlyeatstogo.com,6921.171449,7,4,19,2243,31,29,0.050654,0.013018,0.01733,0.129059,2192292,4071424,7879
51,https://www.solutionsprint.fr,6922.714172,6,4,324,7428,5,4,0.008617,0.003012,0.001275,0.074514,1752220,3022848,2623
52,https://www.qplusconcept.com,6923.875195,7,8,23,4193,21,33,0.03607,0.014063,0.0211,0.141267,2768508,5255168,1983
53,https://www.dowhatworks.co.uk,6925.655665,4,4,315,16149,22,48,0.038594,0.032827,0.132685,0.606641,20809824,39227392,4400
54,https://seniorenheim-weihungszell.de,6926.766916,20,9,179,25058,50,79,0.067029,0.024636,0.054493,0.308505,4643844,7200768,13738
55,http://www.campiglioconsulting.com,6926.921046,6,4,0,781,6,4,0.003638,0.001066,0,0.022729,1194204,3284992,3338
56,http://www.nwp-ksu.org,6932.693594,9,5,51,7306,41,67,0.042881,0.014867,0.113143,0.250653,8072768,12951552,5318
57,https://www.sakeco.ch,6934.246836,7,4,13,5230,16,20,0.014583,0.022367,0.01867,0.122113,2509032,4071424,6111
58,http://www.hanilhightech.co.kr,6936.260582,5,4,67,1190,36,68,0.296836,0.046043,0.031095,0.528314,2123532,4206592,32407
59,http://www.tallerurbanomarbella.com,6937.738123,6,4,2,599,8,5,0.001565,0.001051,0.007967,0.039183,1642288,3682304,4468
60,https://www.freshsmiles.ca,6938.179124,4,5,265,11142,14,43,0.025365,0.024244,0.095822,0.430747,10573476,20807680,3509
61,http://www.jjtaxiskirkcaldy.co.uk,6938.902583,4,4,36,8273,59,321,0.092392,0.066158,0.078637,0.411476,4573804,9465856,9275
62,http://permare.net,6941.078453,6,5,135,1362,31,113,0.05465,0.139256,0.129666,0.526298,6072800,16527360,4214
63,https://www.localmeets.co.uk,6942.529192,12,8,158,4487,31,42,0.082448,0.062106,0.132959,0.366341,6307652,11284480,4519
64,https://www.ajs-shop.co.uk,6942.792467,7,4,253,9440,35,79,0.054966,0.022837,0.08515,0.263371,6684192,10551296,3549
65,https://www.la-maison-eliott.fr,6944.333102,4,5,121,13111,65,129,0.049873,0.027248,0.136421,0.441489,4264356,10760192,5298
66,http://www.sessellust.de,6945.687456,6,4,0,1386,5,4,0.004169,0.000782,0,0.021473,1170428,3022848,2979
67,https://www.wyevalleyrecruitment.com,6947.002662,8,4,23,3833,34,20,0.046725,0.01776,0.026071,0.193769,2794928,4468736,5374
68,http://www.curry-basmati-house.de,6947.439424,6,4,0,565,5,6,0.003422,0.000938,0,0.023473,1158400,3284992,2869
69,https://kentpaintball.co.uk,6951.963792,57,30,354,14213,73,123,0.06896,0.067582,0.19382,0.586756,14112580,22495232,12117
70,https://www.soelia.it,6954.554145,9,4,156,15910,53,66,0.06331,0.038009,0.077344,0.347795,5038308,6729728,9777
71,http://researchiscool.com,6954.928113,4,4,51,142863,21,17,0.020042,0.012719,0.006174,0.306679,1933768,4292608,7054
72,http://zulukvillagehomestay.in,6957.122795,4,5,749,5865,44,47,0.062054,0.022924,0.114789,0.346461,5145420,8138752,20947
73,http://www.jlcwest.com,6957.52881,6,4,11,61223,13,22,0.065753,0.020454,0.01035,0.197031,3291824,5976064,1365
74,https://www.theburgerlab.co.uk,6958.014743,61,29,674,12784,90,104,0.092358,0.037934,0.286207,0.693855,16234816,24391680,5076
75,http://www.rishabcommerce.com,6962.09322,6,4,18,2960,22,90,0.016784,0.019844,0.02048,0.130354,2199660,3944448,4622
76,https://www.growupmarketing.com.ar,6968.022793,4,4,124,16446,451,456,0.102271,0.075573,0.056911,0.749573,3870576,5517312,8188
77,https://rrequestriancenter.com,6968.897826,7,4,54,5677,15,18,0.025174,0.028086,0.032839,0.192658,3945696,5447680,30885
78,https://www.valoro.pl,6969.890482,8,4,52,6333,29,85,0.032529,0.019664,0.089178,0.218941,4078836,6565888,14700
79,https://reliablepod.com,6971.979238,10,13,201,20388,53,26,0.035708,0.029073,0.121353,0.417935,6288980,11284480,8366
80,https://www.richardsonpodiatry.co.uk,6972.252171,4,4,215,3736,14,12,0.017204,0.009728,0.070231,0.301771,7332164,17575936,3042
81,http://hilleyconstruction.com,6978.326289,8,6,9,1998,20,23,0.011012,0.007729,0.016637,0.087188,2046464,3944448,5762
82,http://www.icesindia.com,6978.483749,9,5,1,34855,8,7,0.019932,0.006268,0,0.099967,1788696,4595712,2226
83,https://leetrainingservices.com,6981.070149,6,4,0,22709,7,4,0.017262,0.004738,0.000229,0.074868,1707840,3284992,2184
84,https://klinjuryattorneys.com,6982.561318,16,17,834,37922,139,376,0.11479,0.295895,0.74357,2.046315,23726524,41017344,9743
85,https://www.tyrematics.com.au,6985.757543,6,4,0,1992,12,4,0.003975,0.000822,0,0.033512,1230668,3022848,4319
86,https://www.magicalmomentsphotography.co.uk,6986.388202,6,4,550,8540,16,17,0.024154,0.023852,0.256663,0.684325,21343976,38608896,3091
87,https://www.kangenwaterlondon.co.uk,6987.701727,12,10,1931,126553,133,196,0.23644,0.130237,0.773563,1.726103,34613048,61816832,13781
88,https://www.whittlesey-osteopaths.com,6991.084016,8,4,68,4314,19,59,0.017066,0.015442,0.048007,0.138808,3357196,8925184,4538
89,https://www.lesminipouces.fr,6991.509657,6,4,26,13167,30,30,0.06577,0.016049,0.033484,0.185275,3053192,4857856,5217
90,http://www.b2btechno.net,6994.862339,6,4,25,6226,8,7,0.010754,0.003702,0.013701,0.080983,2308436,4468736,5157
91,https://www.creative4you.com.pt,6995.988925,7,4,139,4397,33,59,0.10025,0.010824,0.064226,0.24921,6795016,11149312,5895
92,https://www.ing-gesellschaft-hh.de,6997.690328,6,4,41,1192,7,6,0.002418,0.001878,0.006625,0.044419,1937608,3809280,3314
93,https://www.michalski-kraus.de,7000.240906,9,4,32,4216,15,10,0.030919,1.216245,0.007248,1.308836,2239200,3682304,3299
94,https://www.goodsamaritanepiscopal.church,7000.476136,11,5,93,8461,20,21,0.020348,0.012757,0.241266,1.031488,10782352,18882560,8118
95,https://web-stark.de,7001.191473,10,4,33,3609,13,13,0.025706,0.019942,0.013273,0.09598,2005916,4071424,3246
96,https://beginideas.com,7003.787158,27,13,188,6034,14,45,0.032076,0.016611,0.048368,0.224848,4499228,9711616,2796
97,http://www.astorplumbingandheating.info,7004.017238,6,4,39,2808,12,13,0.008836,0.003398,0.009907,0.057688,2312724,3682304,3253
98,https://ngbygg.nu,7004.158377,11,8,99,5314,13,20,0.013508,0.019942,0.114302,0.253915,14016376,20553728,7725
99,https://www.internaatvlaamseardennen.be,7006.738364,8,6,34,3097,26,26,0.03591,0.00967,0.078928,0.179715,4953132,9449472,5205
100,https://www.farwellsfinejewelry.com,7007.572851,7,4,68,5768,30,74,0.022063,0.010823,0.129626,0.234344,9635536,13213696,3468
101,https://www.ossia.org,7008.492347,6,4,0,1344,5,4,0.004824,0.000841,0,0.023392,1212276,3022848,2993
102,https://samanthashakiraclarke.com,7024.623803,4,4,82,5275,46,64,0.131143,0.019225,0.071539,16.485163,21255556,38461440,4075
103,https://www.tmod.co.uk,7025.621906,11,6,16,3141,13,16,0.044509,0.010668,0.087298,0.215862,6493136,15679488,2426
104,https://www.kfo-bastin.de,7026.085421,6,5,181,16854,42,79,0.041521,0.041425,0.097707,0.388745,2502796,4468736,3073
105,https://www.designadvisoryservice.co.uk,7026.349467,7,4,62,2758,13,13,0.009639,0.015261,0.122118,0.255126,6602656,10125312,3462
106,https://www.music-shop-polzow.de,7026.723424,5,4,9,7092,20,18,0.077389,0.035901,0.116643,0.656417,5410556,7090176,27967
107,https://www.globofiat.com.br,7027.091862,4,7,191,42540,37,61,0.350526,0.05358,0.775772,2.169769,14239480,23363584,15721
108,https://www.bricskorea.com,7028.743928,6,4,101,9332,29,27,0.038532,0.022704,0.11405,0.301439,6888812,12324864,2848
109,https://tailoredkneads.com,7029.38196,6,4,373,7325,17,25,0.081128,0.020352,0.054675,0.309163,5724928,10760192,2438
110,https://www.bradglen.co.uk,7031.254378,4,4,330,21872,27,103,0.050401,0.029511,0.126929,0.599208,10780872,21082112,3755
111,https://neurosurgery.xyz,7032.588311,8,6,37,1759,20,26,0.011835,0.004271,0.122514,0.197042,7908708,11808768,4624
112,https://manhattantomanagua.com,7033.839049,6,4,35,10876,28,69,0.032639,0.013761,0.162281,0.310531,6995556,9805824,26594
113,https://www.jimclickjeep.com,7034.472679,21,21,1033,11055,151,225,0.199137,0.057084,1.894604,2.869042,47940600,83218432,8727
114,https://www.autopflege-potsdam.eu,7037.811562,7,4,16,1483,14,14,0.050166,0.008822,0.017856,0.150903,2123904,3944448,6861
115,https://www.urgeschichte-zug.ch,7038.050354,6,4,63,3745,15,12,0.014075,0.006523,0.013199,0.085505,2021640,3809280,5153
116,https://bpec.pl,7043.47037,37,19,269,12964,40,78,0.062713,0.026774,0.068403,0.359415,4144712,6041600,13628
117,https://malerfachbetrieb-gruhl.de,7044.176443,7,4,65,9925,42,101,0.159891,0.079652,0.038244,0.443258,2800916,4468736,5362
118,https://www.dr-lucas-bonn.de,7045.017201,7,4,22,2305,15,15,0.015089,0.011437,0.017996,0.098923,2054268,3944448,10183
119,http://www.wiegel.net,7045.98394,7,4,188,7643,75,141,0.069571,0.035737,0.03746,0.504545,2839840,5779456,3607
120,https://tandooreindia.com,7046.483026,6,4,108,6727,16,20,0.054252,0.014618,0.052656,0.243144,6952444,10887168,2285
121,https://www.sagradocorazon.net.ar,7047.014847,4,5,300,17988,107,248,0.127073,0.068362,0.215408,0.648394,6906828,9232384,16375
122,http://www.joannakori.com,7050.17408,5,6,138,6063,18,17,0.019967,0.009353,0.08534,0.414026,16743752,27430912,3268
123,https://rodgershairstyling.com,7051.631432,15,15,45,4465,18,44,0.049133,0.031829,0.09067,0.315676,5555524,16527360,3756
124,http://www.indianmetalnalloys.com,7051.798951,14,8,5,3136,8,20,0.009813,0.003273,0.043845,0.129184,1691972,3547136,3307
125,https://www.dduim.com,7052.597832,12,12,170,10671,37,104,0.063089,0.025391,0.15677,0.532277,14128444,21557248,6553
126,https://www.saniplus-fritzlar.de,7053.71341,12,12,321,18120,43,314,0.07833,0.110022,0.229776,0.744766,4943912,9973760,5497
127,https://www.serenityblue.co.uk,7054.779338,4,4,282,13163,12,17,0.025254,0.025277,0.114964,0.478145,12596592,32444416,3982
128,https://www.boroondarafamilynetwork.org.au,7055.950496,6,4,7,2306,8,8,0.012797,0.00525,0.000153,0.059633,1337644,3022848,3693
129,https://justpolarized.com,7058.38009,5,6,531,38668,22,222,0.044102,0.074506,0.307964,0.676636,14211872,23064576,4610
130,https://www.eprotax.com,7062.634016,6,7,263,66229,129,233,0.1592,0.173512,0.172592,0.970409,10777324,21680128,8160
131,http://www.gaytantrucking.com,7062.818186,6,4,0,427,5,4,0.006238,0.000963,0,0.029006,1174592,3022848,3710
132,http://www.avi-ltd.co.uk,7067.576198,8,5,80,31844,125,147,0.057885,0.036312,0.053365,0.355881,5083720,8138752,12440
133,https://www.oosmose.com,7068.66173,6,5,878,32814,17,128,0.070285,0.040542,0.079908,0.423044,8315456,18378752,4876
134,https://travelscotland.com,7071.415648,7,4,4,788,8,5,0.004983,0.004094,0.008586,0.056464,2139924,3809280,12451
135,https://nutsd.com,7071.918386,13,12,83,15057,42,207,0.032244,0.064062,0.090113,0.323177,6811500,11386880,4059
136,http://tampadumpsterrental.com,7074.996978,10,8,227,14477,22,25,0.028764,0.012421,0.159646,0.299914,11750944,20688896,3177
137,https://resapin.com.es,7076.275346,8,4,172,33080,26,76,0.037492,0.064609,0.123067,0.426981,10570192,17641472,6380
138,https://www.ihp.com.do,7077.500762,6,4,443,16213,20,47,0.039266,0.038415,0.137171,0.524537,12271484,19095552,4281
139,https://www.thewiseway.co.uk,7078.275451,5,5,40,4165,23,30,0.021257,0.033979,0.047758,0.473432,4808484,10235904,13395
140,https://www.fionatwomey.ie,7078.710594,7,4,94,3448,14,34,0.03322,0.015789,0.019055,0.131659,2198436,3944448,3204
141,https://www.greyhousemedia.com,7080.938218,10,6,14,1307,15,17,0.036503,0.007245,0.078975,0.162156,5762912,10698752,4476
142,https://www.lenoir-geometre.fr,7081.684234,6,4,48,2206,12,36,0.015294,0.009924,0.020651,0.093352,2286148,4071424,2724
143,http://www.premiumclasstransport.fr,7085.510741,6,4,45,2212,37,38,0.01031,0.003169,0.017901,0.074398,1892936,3809280,4370
144,https://juni-art.com,7087.071973,7,4,39,8140,12,16,0.065529,0.020584,0.050796,0.268428,3796440,5140480,7757
145,https://www.reruntruckparts.com,7087.382908,7,5,52,4048,25,27,0.009161,0.005435,0.030975,0.09732,3095076,4468736,3741
146,https://www.dancerlove.org,7091.569921,7,9,256,10498,27,133,0.028623,0.054816,0.146486,0.691183,19409540,37253120,8948
