S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
27,9,36,http://fachpflegedienst-airflow.de,Fachpflegedienst Airflow,37769,3542,3021
28,9,37,http://www.iapplyschool.com,iApply School – Official Website,83280,6175,5154
29,9,39,http://www.reflexsourcing.com,Error or No Title,18444,4489,3945
30,10,41,https://www.crossgarsurgery.co.uk,Crossgar Surgery - Information about the doctors surgery opening hours appointments online prescriptions health information and much more,24083,4138,3994
31,10,42,http://www.wnupc.com,信誉平台十大网站,23911,4876,4645
32,10,43,https://www.t3h.cz,T3H – TYPO3 hosting – specializovaný webhosting pro TYPO3 WordPress CS-Cart a GIS řešení,78398,4353,3987
33,11,44,https://www.steveyingling.com,Homesnap,419833,3612,3507
34,11,45,http://www.manutention-levage-grue.fr,Camion grue - plateau grue levage manutention,12248,3987,3882
35,11,46,https://www.southerntuning.co.uk,Loading...,486,3048,2933
36,11,47,https://www.grotonfiredept.com,Groton Fire & Rescue,3733,2159,1977
37,12,48,https://www.lakelightphotography.com,Portrait Headshots Senoir Architecture photographer | Lakelight Phototgraphy | Minneapolis,1037853,2242,2001
38,12,49,http://www.annabelleetavern.com,Annabel Lee Tavern,3355,4089,3992
39,12,50,http://www.scion-global.com,::: STERLING iTech Services :::,6452,2070,1854
40,13,52,http://rris-insurance.com,Risk Retention Insurance Services,9738,3899,3719
41,13,53,http://www.suffolkclays.com,Untitled Document,813,2595,2493
42,13,54,http://impulsoradeportiva.com,Impulsora Deportiva 2000 Impulsora Deportiva 2000 | Venta de Uniformes y Accesorios Deportivos,60724,3715,3449
43,14,56,http://www.loretron.com.br,Loretron,6582,4331,3992
44,14,57,https://hcaraujo.pt,H.C. Araújo - Soluções Tecnológicas,1432150,7701,6798
45,14,58,https://www.magie-maverick.com,Magicien 63 PUY-DE-DOME : Magie Clermont-ferrand : Magicien Maverick,21485,3752,3529
46,14,59,http://www.rechtsanwalt-emmelshausen.de,Rechtsanwalt Emmelshausen,53609,4147,3706
47,15,61,http://www.leanderson.com.br,Leanderson Designer Website E-commerce Bragança Paulista SP,14236,5227,5031
48,15,62,https://gnarlyeatstogo.com,Gnarly Eats : 5 % Off | NYBrooklyn 11215,12681,3537,3254
49,15,63,https://www.saltspringunited.com,Salt Spring United - Home,19260,4501,4075
50,16,64,http://www.manitusolar.com,Manitu Solar: PV distributor in Hungary Poland and Romania. Fronius K2 Trina Solar Hyundai. Manitou Solar,7039,4114,3957
51,16,66,https://www.dowhatworks.co.uk,Burn Out | Do What Works | England,1038999,2514,2001
52,16,67,https://www.solutionsprint.fr,Solution de catalogues d'imprimés personnalisables pour commande en ligne,27164,3127,3017
53,17,68,https://seniorenheim-weihungszell.de,Startseite - Seniorenheim Weihungszell,120743,4165,3568
54,17,69,https://positivepants.co.uk,Positive Pants – Put on your Positive Pants!,57498,11355,10989
55,17,70,https://www.qplusconcept.com,QPLUS CONCEPT,19149,2544,2368
56,17,71,http://www.campiglioconsulting.com,Campiglio Consulting SRL,1604,3258,3144
57,18,73,https://www.hamiltonsbar.co.uk,Hamilton's Bar and Kitchen Stockbridge,20672,3067,2710
58,18,74,https://ikartindy.com,ikart – built to win – easy to maintain – made in Indianapolis,58316,2575,2071
59,19,76,http://www.wenikengenharia.com.br,WENIK Engenharia e Consultoria,16720,10966,10813
60,19,77,https://www.sakeco.ch,Homepage | localhost,12547,4121,3990
61,19,79,https://www.freshsmiles.ca,Dental Hygienist | Fresh Smiles | Etobicoke,560258,2261,2002
62,20,80,http://www.nwp-ksu.org,NWP-KSU - National Writing Project at Kent State University,31870,3137,2985
63,20,81,http://www.jjtaxiskirkcaldy.co.uk,JJ Taxis Kirkcaldy | Taxi Company in Kirkcaldy Fife,54227,3106,2792
64,20,82,http://permare.net,Per Mare – Chiama (+39) 3341583239,83471,2146,1969
65,20,83,http://www.tallerurbanomarbella.com,SUZUKI MARBELLA TALLER URBANO- Servicio Oficial Suzuki IbÃ©rica,3690,4129,3967
66,21,84,https://www.ajs-shop.co.uk,AJS Shop Home,56632,1967,1792
67,21,85,https://www.localmeets.co.uk,localmeets.co.uk | Find Local Singles For Fun and Dating,37665,3464,3268
68,21,86,https://www.la-maison-eliott.fr,LA MAISON D'ELIOTT - Site internet de La Maison d'Eliott,117918,3325,2725
69,22,88,https://www.wyevalleyrecruitment.com,Home - Wye Valley Recruitment,56139,4127,3995
70,22,89,http://www.curry-basmati-house.de,Indisches Restaurant in Köln,2582,2761,2658
71,22,90,http://www.sessellust.de,Sessellust - Homepage,2103,4088,3994
72,22,91,https://kentpaintball.co.uk,Kent Paintball – Tunbridge Wells Paintball Center,87038,7078,6645
73,23,92,https://www.soelia.it,Soelia SpA |,338543,4300,4018
74,23,95,http://www.cliqueetcroque.com,so米体育在线直播·主頁欢迎您,41334,2041,1618
75,24,96,http://www.jlcwest.com,加拿大28-预测网|加拿大28预测|PC28预测|专注研究走势结果查询网站！,123234,2028,1309
76,24,97,https://www.theburgerlab.co.uk,The BURGER LAB,66276,3648,3323
77,24,98,https://rrequestriancenter.com,Home ⋆ R&R Equestrian Center,93482,12847,12418
78,24,99,https://www.valoro.pl,Valoro sp. z o.o. - Partnerstwo w inwestycjach,34653,4113,3987
79,25,101,http://www.rishabcommerce.com,RCC Educational Group of Institution,10310,3594,3434
80,25,102,https://reliablepod.com,Reliable Print On Demand,191444,5300,1503
81,26,104,https://www.growupmarketing.com.ar,GROWUP - Marketing & Diseño,31492,5855,5322
82,26,105,https://www.richardsonpodiatry.co.uk,Podiatry Services | Richardson Podiatry,349311,4711,4069
83,26,106,http://www.warrtech.com.au,warrtech,63431,4987,4710
84,27,108,http://www.icesindia.com,International Conference & Exhibition Services :: Index,52440,3208,3085
85,27,110,https://klinjuryattorneys.com,KL Personal Injury Lawyers serving Boca Raton Vero Beach & Fort Myers,190264,5505,4459
86,27,111,https://www.kangenwaterlondon.co.uk,People everywhere are discovering the life-changing power of Kangen Water® | K. W. Nation LLC. • Binstead Hampshire United Kingdom,195824,5478,4948
87,28,112,https://leetrainingservices.com,Lees Training Services,36760,2275,1977
88,28,113,https://www.vanlocks.co.uk,Van Locks & Van Security Store UK | Van Deadlocks | Van Slamlocks | ArmaPlate | ArmaCat Buy Online | Vanlocks.co.uk - Vanlocks.co.uk,119245,3583,3228
89,28,114,https://www.magicalmomentsphotography.co.uk,Maternity newborn family & cakesmash magicalmomentsphotography.co.uk Thatcham England photographer of maternity & newborn images,963113,2331,2003
90,29,116,https://www.tyrematics.com.au,Tyrematics - Taking the Pressure.,4766,3725,3622
91,29,117,https://www.whittlesey-osteopaths.com,Whittlesey Osteopaths Healthcare for the whole family,43882,3171,3046
92,29,118,https://www.lesminipouces.fr,Relais Assistantes Maternelles Les Mini-Pouces - Genas,50332,2899,2613
93,29,119,http://vikingboatworks.com,Home Page - Viking Boatworks-West Coast Florida's Premier Boat YardViking Boatworks--West Coast Florida's Premier Boat Yard,20592,3808,3510
94,30,120,https://www.music-shop-polzow.de,DER-GITARREN-DOKTOR Musikinstrumente & Beschallung bei Pasewalk - Musikshop Musikinstrumente bestellen Beschallung Saiteninstrumente Tasteninstrumente Blasinstrumente Drums-u. Percussion,147479,4127,3320
95,30,121,http://www.b2btechno.net,Accueil - B2B Techno - fr,14602,3430,3201
96,30,123,http://www.milwaukeeelectric.com,MilwaukeeELECTRIC.com is a strong memorable brandable name. This domain could be yours!,4967,2971,2874
97,31,124,https://www.goodsamaritanepiscopal.church,Home,70532,1613,1501
98,31,125,https://www.creative4you.com.pt,Início | Creative4You,201372,5161,4974
99,31,126,https://www.michalski-kraus.de,Zahnärzte Dres. Michalski-Paul & Kraus ♥ Wiesloch,14978,2059,1869
100,31,127,https://www.ing-gesellschaft-hh.de,Ingenieurgesellschaft H+H das Planungsbüro für Gebäudetechnik,21135,3517,3414
101,32,128,https://beginideas.com,Home | BeginIdeas,127637,2266,2002
102,32,129,http://www.astorplumbingandheating.info,Astor Plumbing and Heating for your home and business plumbing needs,8233,2044,1883
103,32,130,https://web-stark.de,Stark im Web | Software + Design + Content von web-stark.de,32653,3864,3579
104,32,131,https://ngbygg.nu,Niclas Gustavsson Bygg & Snickeri AB | Yxlan Stockholm Norrtälje 556780-5303,47952,4309,3997
105,33,134,https://www.farwellsfinejewelry.com,Farwell's Fine Jewelry - Home,27599,2838,2733
106,33,135,https://www.internaatvlaamseardennen.be,Internaat Ronse | Internaat Vlaamse Ardennen,7976,4108,3994
107,34,136,https://samanthashakiraclarke.com,Corporate & Personal Wellness Consultant | SSC,144520,3611,3001
108,34,137,https://www.ossia.org,Home Page,2536,3553,3393
109,34,138,https://www.tmod.co.uk,Safe Driving Lessons Colchester. High Passing Rates!,17138,3530,3245
110,34,139,https://manhattantomanagua.com,MANHATTAN TO MANAGUA - Home,42110,2260,1943
111,35,140,https://www.kfo-bastin.de,Praxis für Kieferorthopädie Walsrode Dr. Sandra Bastin,62571,2473,2202
112,35,141,https://www.designadvisoryservice.co.uk,Architecture Design Advice Cheltenham Gloucestershire,110331,2765,2621
113,35,142,https://www.bricskorea.com,Brics Korea Co. Ltd.,78468,2947,1769
114,35,143,https://tailoredkneads.com,Licensed Massage Therapist - Tailored Kneads,89641,2618,1501
115,36,145,https://www.jimclickjeep.com,Tucson Jeep Dealer in Tucson AZ | Marana Oro Valley Sierra Vista Jeep Dealership Arizona,491385,4305,3775
116,36,146,http://www.nuyoulabs.com,nuYou Labs - Natural Weightloss Science,10464,4563,4300
117,36,147,https://didrih.com,Доставка еды в офис в Одессе. Бизнес-ланчи и обеды с доставкой. Здоровое питание | Горячий Дидрих,2710,2862,2756
118,37,148,https://www.globofiat.com.br,Home,232487,5523,4880
119,37,149,https://www.bradglen.co.uk,Brad Glen Voices - Voiceover & voice acting - Brighton UK,570106,2352,2002
120,37,151,https://neurosurgery.xyz,Neurosurgery.xyz domain name is for sale. Inquire now.,8594,3852,3733
121,38,152,https://www.autopflege-potsdam.eu,Autopflege Potsdam – Professionelle Autopflege,38689,3082,2772
122,38,153,https://bpec.pl,Strona główna - Brzeskie Przedsiębiorstwo Energetyki Cieplnej Sp. z o.o.,46583,4061,3558
123,38,155,http://fachonet.com,Fachonet – Fachonet,58230,4264,3991
124,39,156,https://www.urgeschichte-zug.ch,Home | Museum für Urgeschichte(n),13664,4100,3712
125,39,158,https://malerfachbetrieb-gruhl.de,Thomas und Robin Gruhl – Denn Qualität ist unsere Leidenschaft!,54016,2527,2064
126,39,159,https://www.dr-lucas-bonn.de,Dr. med. Svenja Lucas – Fachärztin für Gynäkologie und Geburtshilfe – Wir sind umgezogen! Sie finden uns im Bonner Talweg 42 53113 Bonn,41646,4109,3995
127,40,160,https://tandooreindia.com,Tandoor E India - indian food ocean township buffet dine-in best indian food,102337,1844,1502
128,40,161,http://www.wiegel.net,Werbeagentur Wiegel GmbH - Die Agentur für Agrarmarketing - www.wiegel.net,21777,2677,2297
129,40,162,https://www.sagradocorazon.net.ar,Sagrado Corazón | Sanatorio de Alta Complejidad,223588,9032,7772
130,40,163,https://gswanson.com,Homepage - G Swanson Construction Inc.,54652,5801,4759
131,41,164,http://www.vegrex.in,Vegrex Communications Pvt. Ltd. | Vegrex | vegrex.in,105526,3542,2764
132,41,165,http://www.joannakori.com,Home | Joanna Kori Artist,637509,2073,1156
133,41,166,https://rodgershairstyling.com,Hair Salon in Johnstown PA | Rodgers Hair Styling,93409,2307,1725
134,41,167,https://www.serenityblue.co.uk,Serenity Blue | Holistic Healing Therapies | Ballymena Northern Ireland,746350,2359,2002
135,42,168,https://www.dduim.com,DDUIM – DDUIM,64982,5310,4990
136,42,169,https://www.saniplus-fritzlar.de,Saniplus Handicap Construct - Fritzlar,137561,4443,3658
137,42,170,https://www.boroondarafamilynetwork.org.au,Home - The Boroondara Family Network,8916,3162,3057
138,43,173,http://www.indianmetalnalloys.com,Welcome to Indian Metal & Alloys Industries,94702,4553,4389
139,43,174,https://justpolarized.com,Polarized Sunglasses | Men & Women's Styles | Driving Sunglasses – Just Polarized,243497,4114,3961
140,43,175,http://www.zumbaconmary.com,Welcome To ZUMBACONMARY.COM - Your Zumba Instructor for Montebello Pico Rivera Downey Alhambra and East Los Angeles!!!,20080,3192,3001
141,44,176,http://www.gaytantrucking.com,Gaytan Trucking LLC. in San Diego Ca.,1483,2402,2177
142,44,177,http://northstar.com.tr,Northstar.com.tr,58923,3386,2824
143,44,178,http://www.avi-ltd.co.uk,BEDFORD PARTS - ASSOCIATED VEHICLE INDUSTRIES (AVI) LTD - Home,123661,4599,4153
144,45,180,https://nutsd.com,Nutricion Aplicada a la Salud y al Deporte – NUTSD,125359,1886,1379
145,45,181,https://www.thewiseway.co.uk,Hypnotherapy | The Wiseway | Lewes East Sussex,895071,2491,1468
146,45,182,https://www.eprotax.com,Eprotax – File Taxes from the comfort of your own home,595556,7784,6300
147,45,183,http://tampadumpsterrental.com,Tampa Dumpster Rental,78592,2861,1539
148,46,184,https://www.oosmose.com,OOSMOSE Properties - Votre agence immobilière à Couvin &amp; Chimay,110097,5750,4007
149,46,185,https://www.fionatwomey.ie,Fiona Twomey Solicitors,8308,2373,1399
150,46,186,https://www.ihp.com.do,IntelHouse Properties | Asesores Inmobiliarios en Santo Domingo,151272,3861,3319
151,47,188,https://resapin.com.es,Resapín,204557,5581,4971
152,47,189,https://travelscotland.com,Error or No Title,16346,9085,8457
153,47,190,https://www.lenoir-geometre.fr,Géomètre à Ploermel dans le Morbihan - Ronan Lenoir,9676,1960,1692
154,47,191,http://www.areastudies.com,Areastudies.com – Curated electronic resources for the First Internet age.,35828,3470,3263
155,48,193,https://www.dancerlove.org,Home | Dancer Love Foundation,846059,2387,2002
156,48,194,http://www.premiumclasstransport.fr,Premium Class transport,5765,3900,3783
157,48,195,https://juni-art.com,Juni-Art – Prineville's Print and Design Experts,67110,5079,4973
158,49,196,https://www.reruntruckparts.com,Used Freightliner Kenworth International and Peterbilt Parts - ReRun Truck Parts,12300,3655,3462
