S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
80,27,109,https://www.kangenwaterlondon.co.uk,People everywhere are discovering the life-changing power of Kangen Water® | K. W. Nation LLC. • Binstead Hampshire United Kingdom,435573,11900,9892
81,27,110,http://www.icesindia.com,International Conference & Exhibition Services :: Index,52440,2315,2111
82,27,111,https://leetrainingservices.com,Lees Training Services,36760,2228,1732
83,28,112,https://www.tyrematics.com.au,Tyrematics - Taking the Pressure.,4766,2568,2213
84,28,113,http://www.metrodriltech.com,Metro Drilltec,39455,21173,20053
85,28,115,https://www.magicalmomentsphotography.co.uk,Maternity newborn family & cakesmash magicalmomentsphotography.co.uk Thatcham England photographer of maternity & newborn images,948124,4060,3544
86,29,117,https://www.whittlesey-osteopaths.com,Whittlesey Osteopaths Healthcare for the whole family,44490,3341,2576
87,29,118,https://www.lesminipouces.fr,Relais Assistantes Maternelles Les Mini-Pouces - Genas,50573,4714,4311
88,29,119,https://www.vanlocks.co.uk,Van Locks & Van Security Store UK | Van Deadlocks | Van Slamlocks | ArmaPlate | ArmaCat Buy Online | Vanlocks.co.uk - Vanlocks.co.uk,144036,9891,9478
89,30,120,http://vikingboatworks.com,Home Page - Viking Boatworks-West Coast Florida's Premier Boat YardViking Boatworks--West Coast Florida's Premier Boat Yard,21469,5791,5632
90,30,121,http://www.b2btechno.net,Accueil - B2B Techno - fr,14602,3574,3364
91,30,123,https://www.music-shop-polzow.de,DER-GITARREN-DOKTOR Musikinstrumente & Beschallung bei Pasewalk - Musikshop Musikinstrumente bestellen Beschallung Saiteninstrumente Tasteninstrumente Blasinstrumente Drums-u. Percussion,179077,6414,5948
92,31,124,http://www.milwaukeeelectric.com,MilwaukeeELECTRIC.com is a strong memorable brandable name. This domain could be yours!,4967,2727,2594
93,31,125,https://www.creative4you.com.pt,Início | Creative4You,206814,5820,5277
94,31,126,https://www.ing-gesellschaft-hh.de,Ingenieurgesellschaft H+H das Planungsbüro für Gebäudetechnik,21135,2949,2811
95,31,127,https://www.goodsamaritanepiscopal.church,Home,80167,4702,4370
96,32,128,https://beginideas.com,Home | BeginIdeas,107250,2072,1399
97,32,129,https://web-stark.de,Stark im Web | Software + Design + Content von web-stark.de,32666,3378,3162
98,32,131,http://www.astorplumbingandheating.info,Astor Plumbing and Heating for your home and business plumbing needs,8353,2983,2792
99,33,133,https://www.michalski-kraus.de,Zahnärzte Dres. Michalski-Paul & Kraus ♥ Wiesloch,15073,10827,6476
100,33,135,https://samanthashakiraclarke.com,Corporate & Personal Wellness Consultant | SSC,164859,16123,2140
101,34,136,https://www.farwellsfinejewelry.com,Farwell's Fine Jewelry - Home,39251,16813,2651
102,34,137,https://ngbygg.nu,Niclas Gustavsson Bygg & Snickeri AB | Yxlan Stockholm Norrtälje 556780-5303,49963,20230,5976
103,34,138,https://www.ossia.org,Home Page,2536,15636,2219
104,34,139,https://www.tmod.co.uk,Safe Driving Lessons Colchester. High Passing Rates!,17599,16536,2378
105,35,140,https://www.internaatvlaamseardennen.be,Internaat Ronse | Internaat Vlaamse Ardennen,20550,19040,4794
106,35,141,https://manhattantomanagua.com,MANHATTAN TO MANAGUA - Home,48096,12100,6564
107,35,142,https://www.kfo-bastin.de,Praxis für Kieferorthopädie Walsrode Dr. Sandra Bastin,70715,3664,3076
108,36,144,https://tailoredkneads.com,Licensed Massage Therapist - Tailored Kneads,94188,2368,1556
109,36,146,https://www.designadvisoryservice.co.uk,Architecture Design Advice Cheltenham Gloucestershire,110681,4680,4317
110,36,147,https://www.bricskorea.com,Brics Korea Co. Ltd.,77280,3704,2864
111,37,149,https://didrih.com,Доставка еды в офис в Одессе. Заказ еды на дом. Комплексные обеды и бизнес-ланчи с доставкой | Горячий Дидрих,60130,3947,3421
112,37,150,https://www.bradglen.co.uk,Brad Glen Voices - Voiceover & voice acting - Brighton UK,572337,4708,3989
113,37,151,https://www.globofiat.com.br,Home,284141,8521,7375
114,38,152,https://neurosurgery.xyz,Neurosurgery.xyz domain name is for sale. Inquire now.,10429,4602,3873
115,38,153,https://www.jimclickjeep.com,Tucson Jeep Dealer in Tucson AZ | Marana Oro Valley Sierra Vista Jeep Dealership Arizona,653606,9187,8265
116,38,154,https://www.autopflege-potsdam.eu,Autopflege Potsdam – Professionelle Autopflege,38760,4522,3977
117,38,155,https://bpec.pl,Strona główna - Brzeskie Przedsiębiorstwo Energetyki Cieplnej Sp. z o.o.,49096,7020,6065
118,39,156,https://www.sagradocorazon.net.ar,Sagrado Corazón | Sanatorio de Alta Complejidad,235164,7173,6481
119,39,157,https://www.urgeschichte-zug.ch,Home | Museum für Urgeschichte(n),15306,4468,4156
120,39,158,http://fachonet.com,Fachonet – Fachonet,65213,7527,6158
121,40,160,https://www.dr-lucas-bonn.de,Dr. med. Svenja Lucas – Fachärztin für Gynäkologie und Geburtshilfe – Wir sind umgezogen! Sie finden uns im Bonner Talweg 42 53113 Bonn,41905,5152,3995
122,40,162,https://gswanson.com,Homepage - G Swanson Construction Inc.,56790,8509,5609
123,40,163,https://tandooreindia.com,Tandoor E India - indian food ocean township buffet dine-in best indian food,106602,5580,2002
124,41,164,https://malerfachbetrieb-gruhl.de,Thomas und Robin Gruhl – Denn Qualität ist unsere Leidenschaft!,54646,7843,3897
125,41,165,http://www.wiegel.net,Werbeagentur Wiegel GmbH - Die Agentur für Agrarmarketing - www.wiegel.net,28463,7402,5473
126,41,166,http://www.joannakori.com,Home | Joanna Kori Artist,645027,5689,4920
127,41,167,https://rodgershairstyling.com,Hair Salon in Johnstown PA | Rodgers Hair Styling,100668,6673,5417
128,42,168,http://www.indianmetalnalloys.com,Welcome to Indian Metal & Alloys Industries,94702,4067,3843
129,42,169,https://www.serenityblue.co.uk,Serenity Blue | Holistic Healing Therapies | Ballymena Northern Ireland,766316,3989,3388
130,42,170,https://www.dduim.com,DDUIM – DDUIM,70509,9032,8207
131,42,171,http://www.kidgell.com,Kidgell Technologies Ltd - LabManager LIMS and PeakPro CDS Consultants,10248,3777,3603
132,43,172,https://www.boroondarafamilynetwork.org.au,Home - The Boroondara Family Network,8916,5066,4176
133,43,174,https://www.saniplus-fritzlar.de,Saniplus Handicap Construct - Fritzlar,196669,7417,5424
134,44,176,https://justpolarized.com,Polarized Sunglasses | Men & Women's Styles | Driving Sunglasses – Just Polarized,277327,6219,4132
135,44,177,http://www.gaytantrucking.com,Gaytan Trucking LLC. in San Diego Ca.,1483,3583,2930
136,44,178,https://www.thewiseway.co.uk,Hypnotherapy | The Wiseway | Lewes East Sussex,901190,3516,2039
137,44,179,https://www.eprotax.com,Eprotax – File Taxes from the comfort of your own home,641347,9025,7716
138,45,180,http://northstar.com.tr,Northstar.com.tr,61003,7467,6918
139,45,181,https://nutsd.com,Nutricion Aplicada a la Salud y al Deporte – NUTSD,141635,5321,3988
140,45,182,https://www.oosmose.com,OOSMOSE Properties - Votre agence immobilière à Couvin &amp; Chimay,111243,7309,5054
141,45,183,http://www.avi-ltd.co.uk,BEDFORD PARTS - ASSOCIATED VEHICLE INDUSTRIES (AVI) LTD - Home,128690,11175,9837
142,46,184,https://travelscotland.com,Error or No Title,15187,10152,9124
143,46,185,http://tampadumpsterrental.com,Tampa Dumpster Rental,82208,4242,2856
144,46,186,https://www.ihp.com.do,IntelHouse Properties | Asesores Inmobiliarios en Santo Domingo,143127,5376,4269
145,46,187,https://www.fionatwomey.ie,Fiona Twomey Solicitors,9846,5209,4838
146,47,188,http://www.zumbaconmary.com,Welcome To ZUMBACONMARY.COM - Your Zumba Instructor for Montebello Pico Rivera Downey Alhambra and East Los Angeles!!!,20190,13873,13168
147,47,190,https://resapin.com.es,Resapín,205507,8603,6729
148,47,191,https://www.lenoir-geometre.fr,Géomètre à Ploermel dans le Morbihan - Ronan Lenoir,9976,4535,2892
149,48,192,https://www.greyhousemedia.com,Grey House Media,5558,6688,6547
150,48,194,http://www.premiumclasstransport.fr,Premium Class transport,13011,3996,3833
151,48,195,https://www.dancerlove.org,Home | Dancer Love Foundation,852729,3798,3137
152,49,196,https://juni-art.com,Juni-Art – Prineville's Print and Design Experts,67299,8538,7716
153,49,198,https://www.reruntruckparts.com,Used Freightliner Kenworth International and Peterbilt Parts - ReRun Truck Parts,13028,4299,4086
