S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
49,https://www.solutionsprint.fr,8841.804455,6,4,324,7428,5,4,0.005721,0.003294,0.001018,0.06757,1752220,3022848,2239
50,https://gnarlyeatstogo.com,8842.540624,7,4,19,2243,32,31,0.049473,0.013701,0.019144,0.193984,2196916,3809280,3274
51,https://seniorenheim-weihungszell.de,8843.421527,20,9,187,25058,58,78,0.067144,0.025175,0.058308,0.343073,4618116,9297920,3768
52,https://www.qplusconcept.com,8845.09318,7,8,23,4193,19,33,0.034587,0.016342,0.017761,0.13246,2768404,6303744,2647
53,http://www.campiglioconsulting.com,8845.258973,6,4,0,781,6,4,0.002872,0.000773,0,0.021804,1194204,3284992,2531
54,https://www.dowhatworks.co.uk,8845.961483,4,4,324,15588,21,47,0.07284,0.029933,0.131399,0.63861,14569984,32804864,3377
55,http://www.nwp-ksu.org,8849.186804,9,5,51,7202,37,63,0.077466,0.019998,0.121958,0.294697,8073004,12951552,2743
56,https://ikartindy.com,8850.066986,7,4,79,3832,31,31,0.033535,0.030339,0.029376,0.191473,2983884,4333568,3671
57,https://www.sakeco.ch,8851.335576,7,4,13,5230,16,19,0.015614,0.021715,0.019548,0.11296,2509928,4071424,4894
58,http://www.tallerurbanomarbella.com,8853.715717,6,4,2,599,8,5,0.001741,0.000955,0.006666,0.032651,1642336,3682304,3417
59,https://www.freshsmiles.ca,8854.059776,4,5,265,11142,14,43,0.015077,0.020253,0.093642,0.392571,10727244,22118400,2172
60,http://www.jjtaxiskirkcaldy.co.uk,8855.131346,4,4,34,1454,58,250,0.073284,0.053894,0.066268,0.357894,3609572,9449472,6584
61,http://permare.net,8857.752871,9,6,129,14557,31,113,0.056658,0.116441,0.072662,0.400536,5524948,10235904,3822
62,https://www.ajs-shop.co.uk,8861.00411,7,4,250,9438,32,76,0.040357,0.018517,0.066203,0.198383,6623576,11075584,2989
63,http://zulukvillagehomestay.in,8863.679331,4,5,749,5865,45,48,0.041842,0.024037,0.105571,0.306281,5098412,8663040,10551
64,https://www.la-maison-eliott.fr,8865.904128,4,5,217,19701,95,220,0.03944,0.024103,0.137423,0.41355,5193572,12013568,9961
65,https://www.localmeets.co.uk,8866.515562,12,8,162,5526,37,56,0.095067,0.085939,0.120805,0.396572,6126944,11284480,11539
66,https://rrequestriancenter.com,8866.69834,7,4,64,5829,29,50,0.028927,0.038379,0.043917,0.239069,4345348,7221248,11856
67,http://www.sessellust.de,8867.573825,6,4,0,1386,5,4,0.003762,0.000669,0,0.02188,1170428,3022848,3676
68,https://www.wyevalleyrecruitment.com,8870.1401,8,4,23,3835,32,23,0.032887,0.014581,0.023049,0.178646,2582216,4468736,5924
69,https://kentpaintball.co.uk,8872.603373,57,30,347,14215,77,132,0.058096,0.06217,0.174602,0.520993,13863048,22233088,10841
70,https://www.soelia.it,8874.684471,9,4,165,16337,100,125,0.052294,0.042171,0.077189,0.321836,5189488,10403840,7606
71,http://www.jlcwest.com,8876.421902,6,4,11,61221,13,20,0.071036,0.017565,0.009722,0.183576,3292488,5189632,3292
72,https://www.theburgerlab.co.uk,8877.805452,61,29,565,12519,65,69,0.071091,0.027669,0.213173,0.528029,18960296,25690112,6202
73,https://www.valoro.pl,8878.754822,8,4,52,6333,28,83,0.034842,0.0197,0.073701,0.196059,4071212,6565888,5838
74,http://www.rishabcommerce.com,8879.441214,6,4,18,2960,19,80,0.017916,0.020235,0.0229,0.131327,2220048,4206592,4380
75,https://www.richardsonpodiatry.co.uk,8882.103871,4,4,215,3736,15,13,0.011212,0.010148,0.07071,0.259535,7346232,18100224,2418
76,https://reliablepod.com,8883.846701,10,13,221,20519,82,70,0.03553,0.031782,0.134167,0.45169,9519176,13746176,4554
77,http://www.warrtech.com.au,8886.261267,7,5,21,8479,16,115,0.019684,0.012254,0.03267,0.152766,3681896,6565888,6804
78,https://www.growupmarketing.com.ar,8887.89763,4,4,124,16486,556,590,0.111893,0.086942,0.071444,0.821681,4037088,5779456,9782
79,https://klinjuryattorneys.com,8898.315614,17,19,889,38267,152,497,0.114079,0.369985,0.764001,2.231783,31353924,43896832,11254
80,https://www.kangenwaterlondon.co.uk,8899.850326,9,8,1267,8327,130,196,0.195247,0.110064,0.612722,1.519787,21220792,53227520,9892
81,http://www.icesindia.com,8900.046308,9,5,1,34855,8,7,0.028886,0.022167,0,0.136426,1788696,4595712,2111
82,https://leetrainingservices.com,8900.869033,6,4,0,22709,7,4,0.016305,0.004373,0.000142,0.068022,1707840,4333568,1732
83,https://www.tyrematics.com.au,8902.48871,6,4,0,1992,10,5,0.005264,0.001155,0,0.037334,1230668,3022848,2213
84,http://www.metrodriltech.com,8903.332006,4,5,105,3940,145,306,0.076102,0.080113,0.104439,0.480977,3764392,7614464,20053
85,https://www.magicalmomentsphotography.co.uk,8904.158096,6,4,557,8559,13,12,0.019377,0.018293,0.249485,0.600677,21405256,38608896,3544
86,https://www.whittlesey-osteopaths.com,8905.865934,8,4,68,4314,19,59,0.01756,0.014422,0.043953,0.128806,3341400,8138752,2576
87,https://www.lesminipouces.fr,8908.097093,6,4,26,13167,27,29,0.049284,0.013625,0.024055,0.147372,3053212,4595712,4311
88,https://www.vanlocks.co.uk,8908.493333,8,6,680,27880,56,243,0.083154,0.112063,0.273343,0.847931,12227076,16453632,9478
89,http://vikingboatworks.com,8909.34592,7,4,12,3064,12,12,0.01215,0.007827,0.052718,0.10732,1991672,3944448,5632
90,http://www.b2btechno.net,8909.544386,6,4,25,6226,6,7,0.011616,0.003757,0.096284,0.163252,2307216,4468736,3364
91,https://www.music-shop-polzow.de,8910.633545,5,4,166,84220,28,79,0.075569,0.038652,0.145999,0.448932,10688012,19476480,5948
92,http://www.milwaukeeelectric.com,8910.87227,7,4,9,1672,5,5,0.005524,0.003855,0.007973,0.037301,1938880,3809280,2594
93,https://www.creative4you.com.pt,8911.787742,7,4,136,4391,31,62,0.0885,0.013579,0.059134,0.2281,6733716,11673600,5277
94,https://www.ing-gesellschaft-hh.de,8912.372166,6,4,41,1192,6,5,0.002309,0.001754,0.005853,0.042077,1937608,3809280,2811
95,https://www.goodsamaritanepiscopal.church,8913.248461,11,5,93,8461,21,23,0.044124,0.011345,0.254325,0.967871,11867636,18882560,4370
96,https://beginideas.com,8913.911698,27,13,202,6035,15,40,0.0265,0.018015,0.042142,0.2178,4480124,8925184,1399
97,https://web-stark.de,8914.320244,10,4,33,3609,11,14,0.02705,0.015212,0.015199,0.098504,2027928,3809280,3162
98,http://www.astorplumbingandheating.info,8915.394701,6,4,39,2808,12,13,0.008854,0.003458,0.009914,0.054147,2312756,3944448,2792
99,https://www.michalski-kraus.de,8920.526062,9,4,32,4216,17,14,0.043027,0.038064,0.00797,1.146845,2108184,3284992,6476
100,https://samanthashakiraclarke.com,8930.533594,4,4,82,5816,42,65,0.124264,0.020261,0.072342,13.787074,21794616,39395328,2140
101,https://www.farwellsfinejewelry.com,8930.7736,7,4,68,5763,38,110,0.037678,0.020351,0.182484,0.353303,8733448,17932288,2651
102,https://ngbygg.nu,8930.90695,6,7,91,5189,13,22,0.012432,0.020243,0.159103,0.339397,6276596,8400896,5976
103,https://www.ossia.org,8931.13477,6,4,0,1344,5,4,0.008062,0.001144,0,0.032482,1212276,3022848,2219
104,https://www.tmod.co.uk,8932.032441,11,6,16,3141,13,15,0.033541,0.007577,0.0837,0.184288,6509264,15417344,2378
105,https://www.internaatvlaamseardennen.be,8932.345693,8,6,40,3097,27,48,0.04171,0.012438,0.076333,0.212312,5021448,9711616,4794
106,https://manhattantomanagua.com,8932.738094,6,4,35,11474,21,39,0.054342,0.019897,0.219667,0.450397,6922468,11640832,6564
107,https://www.kfo-bastin.de,8933.984553,6,5,173,16844,20,44,0.016069,0.026806,0.053419,0.20765,2891412,6066176,3076
108,https://tailoredkneads.com,8934.771343,6,4,373,7325,14,20,0.064874,0.018457,0.048363,0.264671,7086028,10801152,1556
109,https://www.designadvisoryservice.co.uk,8935.240161,7,4,57,2753,11,15,0.011074,0.017669,0.119345,0.212612,6581840,10125312,4317
110,https://www.bricskorea.com,8935.757019,4,4,79,3847,33,33,0.060953,0.034848,0.183105,0.457519,5463128,11489280,2864
111,https://didrih.com,8936.719609,23,11,116,3672,16,23,0.024965,0.009346,0.243305,0.384262,7980708,13381632,3421
112,https://www.bradglen.co.uk,8938.769407,5,4,317,21874,17,30,0.044766,0.025866,0.113605,0.542448,15484960,25051136,3989
113,https://www.globofiat.com.br,8939.324383,15,12,224,42916,42,62,0.176062,0.035409,0.405685,0.842378,17835744,24150016,7375
114,https://neurosurgery.xyz,8939.469167,8,6,42,1765,22,27,0.032803,0.004567,0.107863,0.203608,7892452,12333056,3873
115,https://www.jimclickjeep.com,8940.277808,21,21,1040,11000,130,202,0.235967,0.053952,2.055094,3.023246,40045360,79024128,8265
116,https://www.autopflege-potsdam.eu,8941.361668,7,4,17,1486,16,22,0.041693,0.013151,0.313689,0.462501,2129576,3944448,3977
117,https://bpec.pl,8942.3599,37,19,266,12988,38,79,0.065594,0.031546,0.052624,0.333531,4138624,9711616,6065
118,https://www.sagradocorazon.net.ar,8943.022187,4,5,289,9849,55,167,0.053141,0.035786,0.17064,0.45301,5254916,11022336,6481
119,https://www.urgeschichte-zug.ch,8943.313772,6,4,63,3745,17,11,0.015523,0.006854,0.016896,0.093648,2025152,3809280,4156
120,http://fachonet.com,8944.358606,49,4,282,21490,143,270,0.091139,0.078056,0.170592,0.515782,5396224,10498048,6158
121,https://www.dr-lucas-bonn.de,8944.700939,7,4,22,2306,17,16,0.016449,0.01109,0.016532,0.108851,2047828,3944448,3995
122,https://gswanson.com,8947.950102,14,18,46,8790,39,27,0.052549,0.01501,0.168282,0.384363,12899652,20758528,5609
123,https://tandooreindia.com,8948.679828,6,4,108,6727,25,28,0.108715,0.02031,0.057806,0.327966,7374428,10625024,2002
124,https://malerfachbetrieb-gruhl.de,8949.275006,7,4,65,9925,43,95,0.136101,0.085391,0.056034,0.46809,2801168,4468736,3897
125,http://www.wiegel.net,8949.841416,8,4,188,7711,68,153,0.068902,0.04058,0.057513,0.458272,3460536,5255168,5473
126,http://www.joannakori.com,8950.19898,6,7,144,6020,16,18,0.016425,0.010456,0.10773,0.533878,13347508,32497664,4920
127,https://rodgershairstyling.com,8951.402672,15,15,42,7861,18,43,0.049421,0.029265,0.104969,0.331787,5656704,15740928,5417
128,http://www.indianmetalnalloys.com,8952.164971,14,8,5,3136,8,19,0.010378,0.456367,0.235198,0.774612,1706084,3809280,3843
129,https://www.serenityblue.co.uk,8952.734229,4,4,282,13163,14,14,0.021465,0.028986,0.111662,0.491116,12651480,23269376,3388
130,https://www.dduim.com,8953.543036,12,12,114,10664,34,102,0.084875,0.026729,0.690701,0.970272,14746252,21823488,8207
131,http://www.kidgell.com,8953.706175,6,4,45,1317,5,5,0.004372,0.002458,0.000449,0.040522,1274152,3284992,3603
132,https://www.boroondarafamilynetwork.org.au,8954.410385,6,4,7,2306,8,7,0.021751,0.00715,0.000135,0.077825,1332848,3284992,4176
133,https://www.saniplus-fritzlar.de,8955.500058,15,15,321,24359,39,304,0.112643,0.113044,0.249088,0.787112,6354404,11120640,5424
134,https://justpolarized.com,8956.458026,5,6,525,38981,19,287,0.061686,0.087143,0.375871,0.823099,14506392,23326720,4132
135,http://www.gaytantrucking.com,8959.155126,6,4,0,427,5,4,0.004144,0.000911,0,0.028173,1177988,3022848,2930
136,https://www.thewiseway.co.uk,8959.9585,5,5,340,4090,22,24,0.037914,0.034542,0.166581,0.767843,10930836,31207424,2039
137,https://www.eprotax.com,8960.53831,6,7,277,103098,184,269,0.172046,0.24784,0.224177,1.308948,8435088,18886656,7716
138,http://northstar.com.tr,8961.068038,6,4,71,7989,69,144,0.032325,0.049536,0.146242,0.437579,5472000,9326592,6918
139,https://nutsd.com,8961.83019,15,13,84,15073,51,160,0.047099,0.107473,0.170361,0.498576,7313080,11120640,3988
140,https://www.oosmose.com,8962.892376,6,5,972,36488,18,193,0.087393,0.056899,0.114894,0.540382,8992296,18903040,5054
141,http://www.avi-ltd.co.uk,8963.394983,8,5,80,31816,84,109,0.054487,0.046498,0.071331,0.416889,5090028,10760192,9837
142,https://travelscotland.com,8963.908116,7,4,4,781,11,5,0.002816,0.005595,0.008934,0.054817,2146668,3809280,9124
143,http://tampadumpsterrental.com,8964.260114,5,7,208,14118,20,26,0.041633,0.015523,0.196967,0.380468,7693384,16388096,2856
144,https://www.ihp.com.do,8965.981034,6,4,443,16214,24,84,0.035631,0.039023,0.146003,0.495761,12297772,19357696,4269
145,https://www.fionatwomey.ie,8966.337512,7,4,94,3448,19,34,0.030498,0.017492,0.019056,0.132831,2187340,4206592,4838
146,http://www.zumbaconmary.com,8966.676066,8,6,488,9587,7,7,0.005625,0.002812,0.0042,0.111566,1486112,3547136,13168
147,https://resapin.com.es,8967.807122,4,4,172,33294,33,85,0.044202,0.079775,0.142294,0.480392,10320344,17641472,6729
148,https://www.lenoir-geometre.fr,8968.49669,6,4,48,2206,12,47,0.015047,0.011643,0.020135,0.104486,2293380,4071424,2892
149,https://www.greyhousemedia.com,8968.614569,10,6,14,1307,16,18,0.027433,0.006186,0.207147,0.275116,5829260,10698752,6547
150,http://www.premiumclasstransport.fr,8970.058626,6,4,45,2212,32,34,0.008411,0.003079,0.01565,0.064495,2025612,3944448,3833
151,https://www.dancerlove.org,8970.505985,7,9,255,10529,25,105,0.02084,0.030818,0.115999,0.553596,18469248,36728832,3137
152,https://juni-art.com,8971.989677,7,4,39,8141,11,15,0.065996,0.017165,0.031631,0.212388,3796424,5402624,7716
153,https://www.reruntruckparts.com,8972.251762,7,5,52,4048,26,28,0.00805,0.004323,0.027881,0.078725,3087456,4206592,4086
