S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
44,15,60,http://www.loretron.com.br,Loretron,8654,10310,9979
45,15,61,http://www.wenikengenharia.com.br,WENIK Engenharia e Consultoria,16725,5296,4912
46,15,62,https://www.saltspringunited.com,Salt Spring United - Home,20358,6273,5621
47,15,63,http://www.manitusolar.com,Manitu Solar: PV distributor in Hungary Poland and Romania. Fronius K2 Trina Solar Hyundai. Manitou Solar,7039,5550,5079
48,16,64,https://positivepants.co.uk,Positive Pants – Put on your Positive Pants!,58674,9977,8885
49,16,65,https://gnarlyeatstogo.com,Gnarly Eats : 5 % Off | NYBrooklyn 11215,13820,4553,3699
50,16,66,https://www.dowhatworks.co.uk,Burn Out | Do What Works | England,1058868,3701,2030
51,16,67,https://www.solutionsprint.fr,Solution de catalogues d'imprimés personnalisables pour commande en ligne,27194,4482,2752
52,17,68,https://seniorenheim-weihungszell.de,Startseite - Seniorenheim Weihungszell,158031,5966,3865
53,17,69,https://www.qplusconcept.com,QPLUS CONCEPT,19230,2817,1981
54,17,70,http://www.campiglioconsulting.com,Campiglio Consulting SRL,1604,1972,1784
55,17,71,http://www.hanilhightech.co.kr,한일하이테크,31811,16200,15416
56,18,72,https://ikartindy.com,ikart – built to win – easy to maintain – made in Indianapolis,58393,5132,3939
57,18,73,https://www.sakeco.ch,Homepage | localhost,12610,5540,4331
58,18,74,http://www.nwp-ksu.org,NWP-KSU - National Writing Project at Kent State University,39849,5234,3564
59,19,76,https://www.hamiltonsbar.co.uk,Hamilton's Bar and Kitchen Stockbridge,23301,9116,6169
60,19,78,http://www.tallerurbanomarbella.com,SUZUKI MARBELLA TALLER URBANO- Servicio Oficial Suzuki IbÃ©rica,3775,3477,3264
61,19,79,https://www.freshsmiles.ca,Dental Hygienist | Fresh Smiles | Etobicoke,565607,2683,2152
62,20,80,http://permare.net,Per Mare – Chiama (+39) 3341583239,97859,4330,3775
63,20,82,https://www.localmeets.co.uk,localmeets.co.uk | Find Local Singles For Fun and Dating,40329,6234,5582
64,21,84,https://www.la-maison-eliott.fr,LA MAISON D'ELIOTT - Site internet de La Maison d'Eliott,182066,5003,3908
65,21,85,https://www.ajs-shop.co.uk,AJS Shop Home,59501,3533,3116
66,21,87,http://www.sessellust.de,Sessellust - Homepage,2103,3119,2990
67,22,88,http://www.curry-basmati-house.de,Indisches Restaurant in Köln,2582,2279,2126
68,22,89,https://rrequestriancenter.com,Home ⋆ R&R Equestrian Center,97117,11428,11103
69,22,91,https://www.wyevalleyrecruitment.com,Home - Wye Valley Recruitment,57872,6493,6005
70,23,93,https://kentpaintball.co.uk,Kent Paintball – Tunbridge Wells Paintball Center,148454,11392,10582
71,23,94,http://www.jlcwest.com,加拿大28-预测网|加拿大28预测|PC28预测|专注研究走势结果查询网站！,123246,1927,1432
72,23,95,https://www.soelia.it,Soelia SpA |,345279,10337,9994
73,24,96,https://www.theburgerlab.co.uk,The BURGER LAB,164334,6933,6317
74,24,97,https://www.valoro.pl,Valoro sp. z o.o. - Partnerstwo w inwestycjach,39543,6298,6064
75,24,98,http://www.rishabcommerce.com,RCC Educational Group of Institution,11967,5333,4963
76,25,100,https://reliablepod.com,Reliable Print On Demand,197157,4901,3214
77,25,101,https://www.growupmarketing.com.ar,GROWUP - Marketing & Diseño,39851,8938,7171
78,25,102,https://www.richardsonpodiatry.co.uk,Podiatry Services | Richardson Podiatry,352138,3450,3145
79,25,103,http://www.warrtech.com.au,warrtech,67291,10266,9562
80,26,105,https://klinjuryattorneys.com,KL Personal Injury Lawyers serving Boca Raton Vero Beach & Fort Myers,334670,7012,6086
81,26,106,http://www.metrodriltech.com,Metro Drilltec,39693,13095,12040
82,26,107,https://www.kangenwaterlondon.co.uk,People everywhere are discovering the life-changing power of Kangen Water® | K. W. Nation LLC. • Binstead Hampshire United Kingdom,435555,8312,6412
83,27,109,http://www.icesindia.com,International Conference & Exhibition Services :: Index,52440,2877,2685
84,27,110,https://www.tyrematics.com.au,Tyrematics - Taking the Pressure.,4766,2580,2295
85,28,113,https://www.magicalmomentsphotography.co.uk,Maternity newborn family & cakesmash magicalmomentsphotography.co.uk Thatcham England photographer of maternity & newborn images,948124,3214,2576
86,28,115,https://leetrainingservices.com,Lees Training Services,36760,7896,7542
87,29,116,https://www.vanlocks.co.uk,Van Locks & Van Security Store UK | Van Deadlocks | Van Slamlocks | ArmaPlate | ArmaCat Buy Online | Vanlocks.co.uk - Vanlocks.co.uk,143996,9706,9252
88,29,117,https://www.whittlesey-osteopaths.com,Whittlesey Osteopaths Healthcare for the whole family,44490,3457,2392
89,29,119,https://www.lesminipouces.fr,Relais Assistantes Maternelles Les Mini-Pouces - Genas,50573,5871,5475
90,30,120,http://www.b2btechno.net,Accueil - B2B Techno - fr,14602,3813,3671
91,31,124,https://www.creative4you.com.pt,Início | Creative4You,206815,6357,5813
92,31,125,https://www.ing-gesellschaft-hh.de,Ingenieurgesellschaft H+H das Planungsbüro für Gebäudetechnik,21135,3578,2892
93,31,126,https://www.music-shop-polzow.de,DER-GITARREN-DOKTOR Musikinstrumente & Beschallung bei Pasewalk - Musikshop Musikinstrumente bestellen Beschallung Saiteninstrumente Tasteninstrumente Blasinstrumente Drums-u. Percussion,179077,9465,8222
94,31,127,https://www.goodsamaritanepiscopal.church,Home,80167,5180,4961
95,32,128,https://beginideas.com,Home | BeginIdeas,107097,2927,2125
96,32,129,http://www.astorplumbingandheating.info,Astor Plumbing and Heating for your home and business plumbing needs,8353,3189,2991
97,32,130,https://web-stark.de,Stark im Web | Software + Design + Content von web-stark.de,32666,4382,4147
98,33,132,https://www.internaatvlaamseardennen.be,Internaat Ronse | Internaat Vlaamse Ardennen,19803,5181,4798
99,33,133,https://www.farwellsfinejewelry.com,Farwell's Fine Jewelry - Home,39251,3457,3083
100,34,136,https://samanthashakiraclarke.com,Corporate & Personal Wellness Consultant | SSC,164859,3216,2525
101,34,137,https://ngbygg.nu,Niclas Gustavsson Bygg & Snickeri AB | Yxlan Stockholm Norrtälje 556780-5303,49963,9629,9193
102,34,138,https://www.ossia.org,Home Page,2536,3392,2844
103,34,139,https://www.tmod.co.uk,Safe Driving Lessons Colchester. High Passing Rates!,17599,5195,4180
104,35,140,https://www.designadvisoryservice.co.uk,Architecture Design Advice Cheltenham Gloucestershire,110681,4235,3766
105,35,141,https://manhattantomanagua.com,MANHATTAN TO MANAGUA - Home,48252,7146,6656
106,35,143,https://www.bricskorea.com,Brics Korea Co. Ltd.,77176,3464,2938
107,36,145,https://tailoredkneads.com,Licensed Massage Therapist - Tailored Kneads,94188,3810,2528
108,36,146,https://www.jimclickjeep.com,Tucson Jeep Dealer in Tucson AZ | Marana Oro Valley Sierra Vista Jeep Dealership Arizona,651184,8530,6955
109,36,147,http://www.nuyoulabs.com,nuYou Labs - Natural Weightloss Science,12618,9088,8673
110,37,148,https://www.globofiat.com.br,Home,285962,9945,8960
111,37,149,https://didrih.com,Доставка еды в офис в Одессе. Заказ еды на дом. Комплексные обеды и бизнес-ланчи с доставкой | Горячий Дидрих,60126,4240,3145
112,37,151,https://www.bradglen.co.uk,Brad Glen Voices - Voiceover & voice acting - Brighton UK,572337,4170,3358
113,38,152,https://www.autopflege-potsdam.eu,Autopflege Potsdam – Professionelle Autopflege,38760,3906,3427
114,38,153,https://neurosurgery.xyz,Neurosurgery.xyz domain name is for sale. Inquire now.,10439,5819,5572
115,38,154,https://www.urgeschichte-zug.ch,Home | Museum für Urgeschichte(n),15306,4968,4700
116,39,156,https://gswanson.com,Homepage - G Swanson Construction Inc.,56789,8350,4732
117,39,157,https://www.dr-lucas-bonn.de,Dr. med. Svenja Lucas – Fachärztin für Gynäkologie und Geburtshilfe – Wir sind umgezogen! Sie finden uns im Bonner Talweg 42 53113 Bonn,41905,6397,5951
118,39,158,https://bpec.pl,Strona główna - Brzeskie Przedsiębiorstwo Energetyki Cieplnej Sp. z o.o.,49096,12395,10920
119,39,159,https://www.sagradocorazon.net.ar,Sagrado Corazón | Sanatorio de Alta Complejidad,235164,12690,10615
120,40,160,http://www.wiegel.net,Werbeagentur Wiegel GmbH - Die Agentur für Agrarmarketing - www.wiegel.net,28463,6091,3872
121,40,161,http://fachonet.com,Fachonet – Fachonet,65331,13096,10009
122,40,162,https://malerfachbetrieb-gruhl.de,Thomas und Robin Gruhl – Denn Qualität ist unsere Leidenschaft!,54646,8231,7637
123,40,163,http://www.joannakori.com,Home | Joanna Kori Artist,640491,2801,2364
124,41,164,http://www.vegrex.in,Vegrex Communications Pvt. Ltd. | Vegrex | vegrex.in,118743,6903,5398
125,41,165,http://www.indianmetalnalloys.com,Welcome to Indian Metal & Alloys Industries,94702,3580,3279
126,41,166,https://www.dduim.com,DDUIM – DDUIM,70509,6937,5856
127,41,167,https://www.serenityblue.co.uk,Serenity Blue | Holistic Healing Therapies | Ballymena Northern Ireland,766316,3915,2381
128,42,168,https://rodgershairstyling.com,Hair Salon in Johnstown PA | Rodgers Hair Styling,100668,7342,5102
129,42,170,https://www.saniplus-fritzlar.de,Saniplus Handicap Construct - Fritzlar,196385,7712,4891
130,42,171,https://www.boroondarafamilynetwork.org.au,Home - The Boroondara Family Network,8916,4592,3691
131,43,172,http://www.kidgell.com,Kidgell Technologies Ltd - LabManager LIMS and PeakPro CDS Consultants,10248,4500,3547
132,43,175,https://justpolarized.com,Polarized Sunglasses | Men & Women's Styles | Driving Sunglasses – Just Polarized,277897,5950,4675
133,44,177,http://www.gaytantrucking.com,Gaytan Trucking LLC. in San Diego Ca.,1483,2643,2168
134,44,178,https://nutsd.com,Nutricion Aplicada a la Salud y al Deporte – NUTSD,131345,2436,2157
135,44,179,http://www.avi-ltd.co.uk,BEDFORD PARTS - ASSOCIATED VEHICLE INDUSTRIES (AVI) LTD - Home,128794,7710,6912
136,45,180,https://www.thewiseway.co.uk,Hypnotherapy | The Wiseway | Lewes East Sussex,901190,3958,2397
137,45,181,https://www.eprotax.com,Eprotax – File Taxes from the comfort of your own home,641341,10315,8104
138,45,182,https://www.oosmose.com,OOSMOSE Properties - Votre agence immobilière à Couvin &amp; Chimay,111243,5544,3939
139,45,183,http://tampadumpsterrental.com,Tampa Dumpster Rental,82208,4619,4200
140,46,184,https://www.fionatwomey.ie,Fiona Twomey Solicitors,9846,4430,4092
141,46,185,https://travelscotland.com,Error or No Title,14349,11554,10983
142,46,186,https://www.greyhousemedia.com,Grey House Media,5558,4551,4339
143,46,187,https://resapin.com.es,Resapín,205510,9674,8297
144,47,188,http://www.premiumclasstransport.fr,Premium Class transport,13011,2855,2701
145,47,190,https://www.ihp.com.do,IntelHouse Properties | Asesores Inmobiliarios en Santo Domingo,143127,10042,8833
146,48,192,https://www.lenoir-geometre.fr,Géomètre à Ploermel dans le Morbihan - Ronan Lenoir,9976,5464,3756
147,48,193,http://www.areastudies.com,Areastudies.com – Curated electronic resources for the First Internet age.,36070,5256,3279
148,49,196,https://www.dancerlove.org,Home | Dancer Love Foundation,852850,4154,3452
149,49,197,https://www.reruntruckparts.com,Used Freightliner Kenworth International and Peterbilt Parts - ReRun Truck Parts,13028,4226,3964
