S.N,Batch Count,Total Order,URL,Title,Length,Time Taken(ms),Render Time (ms)
61,20,81,http://www.jjtaxiskirkcaldy.co.uk,JJ Taxis Kirkcaldy | Taxi Company in Kirkcaldy Fife,69251,10014,9275
62,20,83,http://permare.net,Per Mare – Chiama (+39) 3341583239,97855,4779,4214
63,21,84,https://www.localmeets.co.uk,localmeets.co.uk | Find Local Singles For Fun and Dating,40482,5093,4519
64,21,85,https://www.ajs-shop.co.uk,AJS Shop Home,59508,3826,3549
65,21,87,https://www.la-maison-eliott.fr,LA MAISON D'ELIOTT - Site internet de La Maison d'Eliott,181921,6105,5298
66,22,88,http://www.sessellust.de,Sessellust - Homepage,2103,3091,2979
67,22,89,https://www.wyevalleyrecruitment.com,Home - Wye Valley Recruitment,57872,5849,5374
68,22,90,http://www.curry-basmati-house.de,Indisches Restaurant in Köln,2582,3011,2869
69,23,92,https://kentpaintball.co.uk,Kent Paintball – Tunbridge Wells Paintball Center,148795,12869,12117
70,23,93,https://www.soelia.it,Soelia SpA |,343437,10136,9777
71,23,94,http://researchiscool.com,Research jobs & academic social networking worldwide,144379,7441,7054
72,23,95,http://zulukvillagehomestay.in,The best homestay of Zuluk at Sikkim,31815,22125,20947
73,24,96,http://www.jlcwest.com,加拿大28-预测网|加拿大28预测|PC28预测|专注研究走势结果查询网站！,123240,2882,1365
74,24,97,https://www.theburgerlab.co.uk,The BURGER LAB,164335,5989,5076
75,24,98,http://www.rishabcommerce.com,RCC Educational Group of Institution,11967,4911,4622
76,24,99,https://www.growupmarketing.com.ar,GROWUP - Marketing & Diseño,39851,9964,8188
77,25,101,https://rrequestriancenter.com,Home ⋆ R&R Equestrian Center,94120,31108,30885
78,25,102,https://www.valoro.pl,Valoro sp. z o.o. - Partnerstwo w inwestycjach,39544,14900,14700
79,25,103,https://reliablepod.com,Reliable Print On Demand,196527,9847,8366
80,26,105,https://www.richardsonpodiatry.co.uk,Podiatry Services | Richardson Podiatry,352138,3330,3042
81,26,107,http://hilleyconstruction.com,Sample Page - Hilley Construction,25087,6024,5762
82,27,108,http://www.icesindia.com,International Conference & Exhibition Services :: Index,52440,2649,2226
83,27,109,https://leetrainingservices.com,Lees Training Services,36760,2552,2184
84,27,110,https://klinjuryattorneys.com,KL Personal Injury Lawyers serving Boca Raton Vero Beach & Fort Myers,302312,10483,9743
85,28,112,https://www.tyrematics.com.au,Tyrematics - Taking the Pressure.,4766,4598,4319
86,28,114,https://www.magicalmomentsphotography.co.uk,Maternity newborn family & cakesmash magicalmomentsphotography.co.uk Thatcham England photographer of maternity & newborn images,948124,3801,3091
87,28,115,https://www.kangenwaterlondon.co.uk,People everywhere are discovering the life-changing power of Kangen Water® | K. W. Nation LLC. • Binstead Hampshire United Kingdom,435549,15596,13781
88,29,118,https://www.whittlesey-osteopaths.com,Whittlesey Osteopaths Healthcare for the whole family,44490,5232,4538
89,29,119,https://www.lesminipouces.fr,Relais Assistantes Maternelles Les Mini-Pouces - Genas,50573,5653,5217
90,30,121,http://www.b2btechno.net,Accueil - B2B Techno - fr,14602,5324,5157
91,30,123,https://www.creative4you.com.pt,Início | Creative4You,206814,6369,5895
92,31,124,https://www.ing-gesellschaft-hh.de,Ingenieurgesellschaft H+H das Planungsbüro für Gebäudetechnik,21135,3456,3314
93,31,125,https://www.michalski-kraus.de,Zahnärzte Dres. Michalski-Paul & Kraus ♥ Wiesloch,15073,4973,3299
94,31,126,https://www.goodsamaritanepiscopal.church,Home,80167,8925,8118
95,31,127,https://web-stark.de,Stark im Web | Software + Design + Content von web-stark.de,32666,3444,3246
96,32,128,https://beginideas.com,Home | BeginIdeas,107320,3487,2796
97,32,129,http://www.astorplumbingandheating.info,Astor Plumbing and Heating for your home and business plumbing needs,8353,3488,3253
98,32,130,https://ngbygg.nu,Niclas Gustavsson Bygg & Snickeri AB | Yxlan Stockholm Norrtälje 556780-5303,49963,8104,7725
99,33,133,https://www.internaatvlaamseardennen.be,Internaat Ronse | Internaat Vlaamse Ardennen,20550,5504,5205
100,33,134,https://www.farwellsfinejewelry.com,Farwell's Fine Jewelry - Home,39256,3720,3468
101,33,135,https://www.ossia.org,Home Page,2536,3233,2993
102,34,138,https://samanthashakiraclarke.com,Corporate & Personal Wellness Consultant | SSC,164859,20407,4075
103,34,139,https://www.tmod.co.uk,Safe Driving Lessons Colchester. High Passing Rates!,17599,18804,2426
104,35,140,https://www.kfo-bastin.de,Praxis für Kieferorthopädie Walsrode Dr. Sandra Bastin,70784,18471,3073
105,35,141,https://www.designadvisoryservice.co.uk,Architecture Design Advice Cheltenham Gloucestershire,110679,17806,3462
106,35,142,https://www.music-shop-polzow.de,DER-GITARREN-DOKTOR Musikinstrumente & Beschallung bei Pasewalk - Musikshop Musikinstrumente bestellen Beschallung Saiteninstrumente Tasteninstrumente Blasinstrumente Drums-u. Percussion,146879,38964,27967
107,35,143,https://www.globofiat.com.br,Home,284398,16490,15721
108,36,146,https://www.bricskorea.com,Brics Korea Co. Ltd.,77283,3063,2848
109,36,147,https://tailoredkneads.com,Licensed Massage Therapist - Tailored Kneads,94188,3260,2438
110,37,149,https://www.bradglen.co.uk,Brad Glen Voices - Voiceover & voice acting - Brighton UK,572344,4479,3755
111,37,150,https://neurosurgery.xyz,Neurosurgery.xyz domain name is for sale. Inquire now.,10429,4761,4624
112,37,151,https://manhattantomanagua.com,MANHATTAN TO MANAGUA - Home,48229,27022,26594
113,38,152,https://www.jimclickjeep.com,Tucson Jeep Dealer in Tucson AZ | Marana Oro Valley Sierra Vista Jeep Dealership Arizona,653608,9865,8727
114,38,153,https://www.autopflege-potsdam.eu,Autopflege Potsdam – Professionelle Autopflege,38760,7264,6861
115,38,154,https://www.urgeschichte-zug.ch,Home | Museum für Urgeschichte(n),15306,5402,5153
116,39,156,https://bpec.pl,Strona główna - Brzeskie Przedsiębiorstwo Energetyki Cieplnej Sp. z o.o.,49096,14661,13628
117,39,157,https://malerfachbetrieb-gruhl.de,Thomas und Robin Gruhl – Denn Qualität ist unsere Leidenschaft!,54646,6101,5362
118,39,158,https://www.dr-lucas-bonn.de,Dr. med. Svenja Lucas – Fachärztin für Gynäkologie und Geburtshilfe – Wir sind umgezogen! Sie finden uns im Bonner Talweg 42 53113 Bonn,41905,10403,10183
119,39,159,http://www.wiegel.net,Werbeagentur Wiegel GmbH - Die Agentur für Agrarmarketing - www.wiegel.net,27499,4937,3607
120,40,160,https://tandooreindia.com,Tandoor E India - indian food ocean township buffet dine-in best indian food,106602,2913,2285
121,40,161,https://www.sagradocorazon.net.ar,Sagrado Corazón | Sanatorio de Alta Complejidad,235164,17546,16375
122,40,163,http://www.joannakori.com,Home | Joanna Kori Artist,645220,3627,3268
123,41,164,https://rodgershairstyling.com,Hair Salon in Johnstown PA | Rodgers Hair Styling,100667,5076,3756
124,41,165,http://www.indianmetalnalloys.com,Welcome to Indian Metal & Alloys Industries,94702,4435,3307
125,41,166,https://www.dduim.com,DDUIM – DDUIM,70509,7543,6553
126,41,167,https://www.saniplus-fritzlar.de,Saniplus Handicap Construct - Fritzlar,196687,6624,5497
127,42,168,https://www.serenityblue.co.uk,Serenity Blue | Holistic Healing Therapies | Ballymena Northern Ireland,766316,4516,3982
128,42,170,https://www.boroondarafamilynetwork.org.au,Home - The Boroondara Family Network,8916,4082,3693
129,43,172,https://justpolarized.com,Polarized Sunglasses | Men & Women's Styles | Driving Sunglasses – Just Polarized,277755,5753,4610
130,43,174,https://www.eprotax.com,Eprotax – File Taxes from the comfort of your own home,632535,8874,8160
131,43,175,http://www.gaytantrucking.com,Gaytan Trucking LLC. in San Diego Ca.,1483,3888,3710
132,44,176,http://www.avi-ltd.co.uk,BEDFORD PARTS - ASSOCIATED VEHICLE INDUSTRIES (AVI) LTD - Home,128790,12730,12440
133,44,177,https://www.oosmose.com,OOSMOSE Properties - Votre agence immobilière à Couvin &amp; Chimay,111201,5983,4876
134,44,178,https://travelscotland.com,Error or No Title,14349,12916,12451
135,44,179,https://nutsd.com,Nutricion Aplicada a la Salud y al Deporte – NUTSD,142069,4291,4059
136,45,180,http://tampadumpsterrental.com,Tampa Dumpster Rental,82208,3537,3177
137,45,181,https://resapin.com.es,Resapín,205509,7559,6380
138,45,182,https://www.ihp.com.do,IntelHouse Properties | Asesores Inmobiliarios en Santo Domingo,143127,5522,4281
139,46,184,https://www.thewiseway.co.uk,Hypnotherapy | The Wiseway | Lewes East Sussex,897355,15428,13395
140,46,185,https://www.fionatwomey.ie,Fiona Twomey Solicitors,9846,3661,3204
141,46,186,https://www.greyhousemedia.com,Grey House Media,5558,4596,4476
142,46,187,https://www.lenoir-geometre.fr,Géomètre à Ploermel dans le Morbihan - Ronan Lenoir,9976,3269,2724
143,47,190,http://www.premiumclasstransport.fr,Premium Class transport,13011,4527,4370
144,47,191,https://juni-art.com,Juni-Art – Prineville's Print and Design Experts,67299,8672,7757
145,48,193,https://www.reruntruckparts.com,Used Freightliner Kenworth International and Peterbilt Parts - ReRun Truck Parts,13028,4077,3741
146,48,195,https://www.dancerlove.org,Home | Dancer Love Foundation,852681,9701,8948
