S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
71,http://www.sessellust.de,10358.245595,6,4,0,1431,5,5,0.003867,0.000846,0,0.01879,1170684,3022848,3994
72,https://kentpaintball.co.uk,10360.311594,6,4,0,9469,6,7,0.006699,0.004892,0,0.057663,2351824,3817472,6645
73,https://www.soelia.it,10360.584401,6,4,6,14502,16,16,0.061052,0.016663,0,0.155942,1861156,3964928,4018
74,http://www.cliqueetcroque.com,10362.404395,6,4,18,16923,7,7,0.035712,0.008808,0,0.10813,1112200,4071424,1618
75,http://www.jlcwest.com,10363.244342,4,4,1,6827,9,12,0.069524,0.014553,0,0.172369,731084,3547136,1309
76,https://www.theburgerlab.co.uk,10364.280516,6,4,0,3620,5,6,0.027629,0.003491,0,0.064843,1710880,3022848,3323
77,https://rrequestriancenter.com,10364.392058,6,4,0,6735,9,10,0.022536,0.004696,0,0.074128,2142372,4001792,12418
78,https://www.valoro.pl,10365.518584,6,4,0,6137,5,6,0.003989,0.001928,0,0.038712,1767672,3022848,3987
79,http://www.rishabcommerce.com,10366.042639,6,4,0,3131,6,5,0.00491,0.002015,0,0.027454,1333384,3284992,3434
80,https://reliablepod.com,10369.728655,6,4,0,24235,8,7,0.012432,0.010171,0,0.149304,2289492,5124096,1503
81,https://www.growupmarketing.com.ar,10370.246689,6,4,0,17610,9,7,0.014421,0.006024,0,0.084897,1884696,3284992,5322
82,https://www.richardsonpodiatry.co.uk,10370.360812,7,4,9,5525,10,13,0.025545,0.008273,0,0.108975,1857244,3985408,4069
83,http://www.warrtech.com.au,10370.624271,6,4,0,8321,8,8,0.023893,0.005992,0,0.072551,1170280,3022848,4710
84,http://www.icesindia.com,10373.882485,9,5,1,35547,9,9,0.020516,0.004839,0,0.078346,1791064,4595712,3085
85,https://klinjuryattorneys.com,10375.350076,9,6,350,27988,9,52,0.021418,0.013623,0,0.132069,1607212,3665920,4459
86,https://www.kangenwaterlondon.co.uk,10375.853451,8,6,21,27497,8,11,0.027553,0.007832,0,0.130115,1696984,3678208,4948
87,https://leetrainingservices.com,10376.205596,6,4,0,22889,6,5,0.013679,0.003812,0,0.064853,1764868,4071424,1977
88,https://www.vanlocks.co.uk,10377.080081,6,4,0,25813,8,10,0.012005,0.007673,0,0.092694,2145116,4108288,3228
89,https://www.magicalmomentsphotography.co.uk,10377.783015,4,4,6,10384,10,9,0.035804,0.018587,0,0.208668,2740140,4952064,2003
90,https://www.tyrematics.com.au,10379.176628,6,4,0,2612,7,6,0.003754,0.001923,0,0.027193,1234316,3022848,3622
91,https://www.whittlesey-osteopaths.com,10379.422622,6,4,0,4046,5,6,0.004597,0.002014,0,0.031856,1618456,3022848,3046
92,https://www.lesminipouces.fr,10380.036644,6,4,0,14199,5,6,0.026181,0.004293,0,0.082582,1185660,3022848,2613
93,http://vikingboatworks.com,10381.636519,6,4,0,2930,5,6,0.006508,0.001672,0,0.028479,1297652,3022848,3510
94,https://www.music-shop-polzow.de,10382.430186,7,4,11,73889,7,6,0.027139,0.011326,0,0.149777,2109768,4173824,3320
95,http://www.b2btechno.net,10382.649616,6,4,10,7042,6,7,0.006775,0.002768,0,0.042107,1515768,3284992,3201
96,http://www.milwaukeeelectric.com,10383.059487,6,4,0,1578,5,4,0.00272,0.000521,0,0.019828,1206712,3284992,2874
97,https://www.goodsamaritanepiscopal.church,10383.299241,6,4,6,7420,8,5,0.016826,0.006797,0,0.06265,2019500,3592192,1501
98,https://www.creative4you.com.pt,10384.628779,6,4,34,4224,9,9,0.09556,0.008875,0,0.149122,1558024,3428352,4974
99,https://www.michalski-kraus.de,10384.997888,15,7,12,4249,7,14,0.015525,0.011332,0.000209,0.068528,1509568,3022848,1869
100,https://www.ing-gesellschaft-hh.de,10386.028423,6,4,0,1268,5,6,0.0052,0.001992,0,0.025674,1304780,3284992,3414
101,https://beginideas.com,10386.939345,27,13,0,6801,10,10,0.029958,0.006699,0,0.088631,1564840,3284992,2002
102,http://www.astorplumbingandheating.info,10387.089519,6,4,0,2754,6,7,0.004245,0.001607,0,0.027237,1360936,3284992,1883
103,https://web-stark.de,10387.213369,6,4,16,3701,6,7,0.017276,0.004124,0,0.056942,1606144,3022848,3579
104,https://ngbygg.nu,10387.410686,7,4,3,4799,6,7,0.013096,0.003529,0,0.048275,1721180,3284992,3997
105,https://www.farwellsfinejewelry.com,10389.827845,6,4,0,3118,5,6,0.003856,0.002044,0,0.024292,1419968,3022848,2733
106,https://www.internaatvlaamseardennen.be,10390.180174,6,4,0,2909,5,4,0.003668,0.001497,0,0.026949,1254688,3022848,3994
107,https://samanthashakiraclarke.com,10390.871696,6,4,0,20590,6,5,0.014711,0.006092,0,0.09176,2054688,4153344,3001
108,https://www.ossia.org,10391.017871,6,4,0,1444,5,5,0.005695,0.001159,0,0.026269,1212852,3022848,3393
109,https://www.tmod.co.uk,10391.146504,6,4,0,3068,5,6,0.00458,0.001866,0,0.031338,1393732,3022848,3245
110,https://manhattantomanagua.com,10391.761622,6,4,0,11125,9,10,0.019408,0.004951,0,0.059519,1242796,4071424,1943
111,https://www.kfo-bastin.de,10392.347713,5,5,15,16267,6,9,0.010457,0.00558,0,0.077598,1234256,3809280,2202
112,https://www.designadvisoryservice.co.uk,10392.977169,6,4,0,2747,5,6,0.004799,0.003494,0,0.035426,2151736,3690496,2621
113,https://www.bricskorea.com,10394.728828,6,4,0,9734,6,8,0.024823,0.004935,0,0.082597,1184660,4071424,1769
114,https://tailoredkneads.com,10395.002261,6,4,0,7686,11,12,0.07971,0.009513,0,0.152931,1147384,4333568,1501
115,https://www.jimclickjeep.com,10395.503189,10,21,370,9841,42,59,0.04644,0.041708,0,0.299084,1471504,4333568,3775
116,http://www.nuyoulabs.com,10395.750953,6,4,0,4974,6,8,0.005274,0.002419,0,0.039185,1291636,3284992,4300
117,https://didrih.com,10395.911573,6,4,0,371,6,5,0.018321,0.000566,0,0.03595,1207852,3284992,2756
118,https://www.globofiat.com.br,10396.452017,10,9,45,42254,12,16,0.018136,0.011319,0,0.127536,2840848,4497408,4880
119,https://www.bradglen.co.uk,10397.169418,4,4,6,15446,14,13,0.104355,0.016897,0,0.240837,806516,4071424,2002
120,https://neurosurgery.xyz,10399.375692,6,4,0,1752,5,5,0.002644,0.000874,0,0.023179,1267492,3022848,3733
121,https://www.autopflege-potsdam.eu,10399.577893,6,4,0,1442,7,8,0.00906,0.002702,0,0.036285,1627232,3022848,2772
122,https://bpec.pl,10399.864957,6,4,0,13440,6,5,0.010984,0.006686,0,0.073865,1391304,3022848,3558
123,http://fachonet.com,10401.481791,6,4,0,16483,7,8,0.022576,0.005485,0,0.079881,1418920,3022848,3991
124,https://www.urgeschichte-zug.ch,10402.05955,6,4,0,4449,6,5,0.00525,0.003245,0,0.039879,1446268,3022848,3712
125,https://malerfachbetrieb-gruhl.de,10402.784074,6,4,0,9663,8,7,0.024821,0.005458,0,0.069612,1171104,3022848,2064
126,https://www.dr-lucas-bonn.de,10403.753746,6,4,0,2395,5,7,0.010407,0.002923,0,0.043077,1606672,3284992,3995
127,https://tandooreindia.com,10403.966957,6,4,0,6744,7,7,0.046141,0.008571,0,0.119156,2488852,3899392,1502
128,http://www.wiegel.net,10404.200142,6,4,0,6725,6,5,0.007063,0.003132,0,0.054649,1567080,3284992,2297
129,https://www.sagradocorazon.net.ar,10404.983076,7,8,9,15041,13,16,0.060404,0.017369,0,0.219033,2101520,4186112,7772
130,https://gswanson.com,10405.222764,7,14,0,9971,7,9,0.006911,0.003812,0,0.072113,1145060,3022848,4759
131,http://www.vegrex.in,10405.738669,7,6,0,22891,12,12,0.026477,0.008077,0,0.116427,1574772,3710976,2764
132,http://www.joannakori.com,10405.889078,6,4,9,5561,7,7,0.009509,0.007075,0,0.10727,2463716,5611520,1156
133,https://rodgershairstyling.com,10406.319638,32,17,3,21127,8,12,0.009529,0.004707,0,0.092808,2398740,5115904,1725
134,https://www.serenityblue.co.uk,10407.641057,8,4,9,13226,10,12,0.040076,0.015601,0,0.161671,2702200,5828608,2002
135,https://www.dduim.com,10408.178161,7,6,0,10941,8,10,0.011634,0.005106,0,0.064807,1593788,3022848,4990
136,https://www.saniplus-fritzlar.de,10408.712258,8,5,0,24306,7,10,0.020772,0.009107,0,0.106463,2272144,4231168,3658
137,https://www.boroondarafamilynetwork.org.au,10408.965923,6,4,6,2395,7,6,0.006905,0.001554,0,0.028544,1332460,3284992,3057
138,http://www.indianmetalnalloys.com,10409.619862,9,5,3,4249,9,16,0.017573,0.026794,0,0.096929,1291996,3284992,4389
139,https://justpolarized.com,10410.495177,6,4,3,38047,7,9,0.013401,0.004283,0,0.09939,1721372,4034560,3961
140,http://www.zumbaconmary.com,10411.963489,6,4,458,14182,6,6,0.005157,0.004797,0,0.061432,1115648,3284992,3001
141,http://www.gaytantrucking.com,10412.071356,6,4,0,447,5,4,0.002716,0.000956,0,0.021393,1178084,3022848,2177
142,http://northstar.com.tr,10412.400065,6,4,0,8115,8,10,0.013018,0.003238,0,0.062565,1364740,3284992,2824
143,http://www.avi-ltd.co.uk,10412.821947,8,5,2,32490,9,10,0.025829,0.009483,0,0.118848,2123024,3547136,4153
144,https://nutsd.com,10414.006485,6,4,0,15027,8,9,0.008312,0.007098,0,0.072692,1238704,3022848,1379
145,https://www.thewiseway.co.uk,10414.501833,9,9,6,12396,12,11,0.040084,0.037331,0,0.227143,2612752,5603328,1468
146,https://www.eprotax.com,10415.473477,5,6,16,35159,10,15,0.050635,0.029258,0,0.334431,2359348,4739072,6300
147,http://tampadumpsterrental.com,10415.811722,6,4,164,14410,6,8,0.01198,0.004707,0.000141,0.073957,1248980,4071424,1539
148,https://www.oosmose.com,10416.285969,8,5,560,41198,7,11,0.019291,0.009898,0,0.136144,1622372,3809280,4007
149,https://www.fionatwomey.ie,10416.430752,6,4,0,3628,5,4,0.006976,0.002522,0,0.038199,1283228,3022848,1399
150,https://www.ihp.com.do,10416.81542,6,4,0,12360,8,9,0.026124,0.016354,0,0.126828,1558684,3588096,3319
151,https://resapin.com.es,10418.04092,6,4,0,38324,7,8,0.018443,0.008913,0,0.113027,1599216,3694592,4971
152,https://travelscotland.com,10418.182925,6,4,0,985,8,9,0.00195,0.001895,0,0.031236,1300112,3022848,8457
153,https://www.lenoir-geometre.fr,10418.297951,6,4,0,2292,6,5,0.003223,0.001347,0,0.027893,1282400,3022848,1692
154,http://www.areastudies.com,10419.968354,6,4,0,6413,5,6,0.004926,0.002838,0,0.031713,1730060,3284992,3263
155,https://www.dancerlove.org,10420.486366,8,5,9,10772,12,13,0.031232,0.016919,0,0.157993,3274096,6553600,2002
156,http://www.premiumclasstransport.fr,10420.765339,6,4,0,2324,6,5,0.008469,0.001548,0,0.030107,1252076,3284992,3783
157,https://juni-art.com,10420.946172,6,4,0,8201,8,10,0.022808,0.004023,0,0.058598,2085984,3432448,4973
158,https://www.reruntruckparts.com,10421.989284,7,5,8,4282,7,9,0.006062,0.004497,0,0.040075,1797396,3284992,3462
