S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
26,https://www.futurephysio.com,7581.221488,7,4,29,7155,31,75,0.022616,0.035461,0.138237,0.297495,4191504,6565888,24647
27,http://www.iapplyschool.com,7584.395403,7,4,56,13306,60,64,0.073855,0.073779,0.129192,0.532831,5166856,7700480,11597
28,http://www.reflexsourcing.com,7584.73306,14,7,1,4519,26,27,0.021194,0.012307,0.001025,0.129721,2825160,4071424,8837
29,https://www.crossgarsurgery.co.uk,7584.957579,7,4,146,4645,20,15,0.03524,0.009422,0.053172,0.179789,5147348,9711616,3500
30,http://fachpflegedienst-airflow.de,7588.003526,4,4,201,15137,29,52,0.109033,0.063466,0.182175,0.613239,7134120,11825152,13707
31,https://www.t3h.cz,7588.716906,8,4,133,12221,48,75,0.131079,0.092015,0.172314,0.63986,5611364,9928704,3507
32,http://www.manutention-levage-grue.fr,7591.316759,6,4,60,2382,17,19,0.053593,0.007477,0.075217,0.212073,3593496,4730880,6186
33,http://www.annabelleetavern.com,7592.222207,6,4,0,542,8,5,0.003027,0.001227,0.001613,0.029738,1282864,3284992,3976
34,https://www.steveyingling.com,7593.666127,4,4,106,10537,152,158,0.054364,0.04765,0.234323,0.558186,7127468,16789504,7634
35,https://www.grotonfiredept.com,7594.382607,6,4,3,519,11,7,0.017631,0.003632,0.021139,0.088725,2072520,3809280,4954
36,http://www.scion-global.com,7596.683652,6,4,38,3080,19,20,0.010461,0.004257,0.012131,0.077788,2224060,3944448,2628
37,https://www.lakelightphotography.com,7597.070548,7,6,463,7379,26,28,0.021358,0.021262,0.20633,0.669094,18385256,36179968,5003
38,https://www.southerntuning.co.uk,7597.192693,6,6,4,450,8,11,0.001986,0.001626,0.007047,0.062428,2035844,3682304,9353
39,http://rris-insurance.com,7599.86304,6,4,5,3110,10,9,0.010543,0.003796,0.009488,0.076528,1412740,3284992,5169
40,http://www.horizonmagnet.com,7603.189204,7,6,85,10060,78,443,0.028914,0.074516,0.244289,0.708536,8768576,12595200,28858
41,https://www.magie-maverick.com,7605.0771,6,4,112,8918,57,124,0.066911,0.041403,0.098099,0.331865,4385528,6828032,3967
42,https://hcaraujo.pt,7605.902309,14,14,167,28413,73,90,0.273758,0.170005,0.621321,2.038325,15835392,51851264,12134
43,http://www.leanderson.com.br,7606.238512,12,11,128,6195,103,144,0.089698,0.036556,0.365048,0.74436,27891260,40574976,6780
44,http://www.loretron.com.br,7607.085531,6,4,54,1887,22,62,0.050815,0.012552,0.03609,0.169158,2125940,3682304,9979
45,http://www.wenikengenharia.com.br,7611.612433,6,4,26,2335,15,24,0.034315,0.010355,0.014899,0.116625,2190452,3809280,4912
46,https://www.saltspringunited.com,7612.273349,6,4,40,8986,27,114,0.042554,0.031595,0.018679,0.244722,2080776,3944448,5621
47,http://www.manitusolar.com,7612.72172,6,4,5,2852,17,16,0.034629,0.009654,0.008856,0.130757,1823532,3547136,5079
48,https://positivepants.co.uk,7613.340069,4,6,113,10638,34,69,0.11822,0.042828,0.059616,0.47958,1954028,4993024,8885
49,https://gnarlyeatstogo.com,7616.253194,7,4,19,2243,33,29,0.079499,0.016984,0.025717,0.234145,2197040,3809280,3699
50,https://www.dowhatworks.co.uk,7617.123977,4,4,325,15588,27,49,0.0397,0.035334,0.14791,0.752344,22338760,38907904,2030
51,https://www.solutionsprint.fr,7617.293087,6,4,324,7428,7,4,0.012145,0.006214,0.00207,0.097676,1753132,3022848,2752
52,https://seniorenheim-weihungszell.de,7618.32451,20,9,203,25161,65,85,0.088137,0.030227,0.06761,0.405404,4817244,9568256,3865
53,https://www.qplusconcept.com,7619.142882,7,8,23,4188,20,30,0.041424,0.021823,0.01616,0.168938,2801360,5255168,1981
54,http://www.campiglioconsulting.com,7619.317894,6,4,0,781,8,5,0.004268,0.000983,0,0.031684,1194204,3284992,1784
55,http://www.hanilhightech.co.kr,7619.914701,6,4,148,10591,43,77,0.270269,0.048809,0.036695,0.51557,2834888,4468736,15416
56,https://ikartindy.com,7623.581046,7,4,79,3832,35,32,0.038272,0.033219,0.031856,0.22102,2976264,4333568,3939
57,https://www.sakeco.ch,7624.75794,7,4,13,5230,21,21,0.021226,0.028243,0.025095,0.147024,2489500,4071424,4331
58,http://www.nwp-ksu.org,7625.234931,9,5,51,7305,41,65,0.078971,0.020458,0.120179,0.308744,8066956,12951552,3564
59,https://www.hamiltonsbar.co.uk,7626.475812,10,12,59,8057,63,146,0.066677,0.035747,0.10682,0.462213,5217032,9449472,6169
60,http://www.tallerurbanomarbella.com,7628.793012,6,4,2,599,8,5,0.002166,0.001577,0.009792,0.045635,1642336,3682304,3264
61,https://www.freshsmiles.ca,7629.298544,4,5,267,11142,14,42,0.022144,0.021576,0.106284,0.509902,10589192,21331968,2152
62,http://permare.net,7631.603327,5,5,135,1358,35,124,0.061602,0.176112,0.175924,0.66748,5740412,16527360,3775
63,https://www.localmeets.co.uk,7635.1057,12,8,164,4504,31,41,0.104718,0.082369,0.132451,0.447998,6303800,10498048,5582
64,https://www.la-maison-eliott.fr,7636.669312,4,5,146,13365,97,205,0.055018,0.033992,0.196302,0.564112,4592180,11546624,3908
65,https://www.ajs-shop.co.uk,7637.071786,7,4,253,9473,40,81,0.062816,0.0288,0.091575,0.302494,6739460,10813440,3116
66,http://www.sessellust.de,7639.940116,6,4,0,1386,7,4,0.005916,0.001024,0,0.029816,1170428,3022848,2990
67,http://www.curry-basmati-house.de,7640.510298,6,4,0,565,7,5,0.00357,0.000971,0,0.030748,1158400,3284992,2126
68,https://rrequestriancenter.com,7640.816206,7,4,64,5828,21,45,0.036973,0.043406,0.047269,0.294873,4533164,7041024,11103
69,https://www.wyevalleyrecruitment.com,7643.310814,8,4,23,3837,37,24,0.060576,0.019998,0.033402,0.366666,2794948,4730880,6005
70,https://kentpaintball.co.uk,7646.561563,57,30,347,14199,78,125,0.068359,0.078328,0.22945,0.676043,13803976,17514496,10582
71,http://www.jlcwest.com,7648.607196,6,4,11,61221,16,21,0.112997,0.030125,0.023355,0.30444,3291420,5976064,1432
72,https://www.soelia.it,7650.376639,4,4,146,8589,93,119,0.064182,0.052704,0.254347,0.583379,3864640,6733824,9994
73,https://www.theburgerlab.co.uk,7650.96941,61,29,565,12521,57,65,0.111664,0.052145,0.287088,0.754251,19269232,25427968,6317
74,https://www.valoro.pl,7654.973638,8,4,52,6333,30,85,0.041783,0.027867,0.097231,0.264576,4098976,6565888,6064
75,http://www.rishabcommerce.com,7655.775485,6,4,18,2960,24,93,0.023992,0.035646,0.039875,0.219202,2204188,3682304,4963
76,https://reliablepod.com,7660.717745,10,13,234,20526,67,73,0.03744,0.042886,0.17174,0.549571,9952864,13225984,3214
77,https://www.growupmarketing.com.ar,7663.996362,4,4,123,16460,396,400,0.131514,0.097968,0.066752,0.970175,3889032,5779456,7171
78,https://www.richardsonpodiatry.co.uk,7664.286244,4,4,215,3736,16,11,0.016338,0.014899,0.094705,0.384436,7337236,18362368,3145
79,http://www.warrtech.com.au,7667.651785,10,10,33,8544,20,284,0.022641,0.037076,0.128634,0.398212,13379756,21020672,9562
80,https://klinjuryattorneys.com,7674.6727,9,14,604,18769,181,528,0.143611,0.475833,1.269628,3.138288,19744744,57176064,6086
81,http://www.metrodriltech.com,7677.21614,6,5,99,2741,106,257,0.095542,0.100698,0.145192,0.606388,4440148,6041600,12040
82,https://www.kangenwaterlondon.co.uk,7679.094872,12,10,1932,126480,110,178,0.236469,0.127936,0.752183,1.763766,45243292,69279744,6412
83,http://www.icesindia.com,7680.196902,9,5,1,34856,11,9,0.025316,0.006814,0,0.125813,1788696,4595712,2685
84,https://www.tyrematics.com.au,7682.836535,6,4,0,1992,13,4,0.005583,0.000937,0,0.037048,1230668,3022848,2295
85,https://www.magicalmomentsphotography.co.uk,7686.098162,6,4,550,8544,23,22,0.032563,0.0196,0.275122,0.703306,21407324,38608896,2576
86,https://leetrainingservices.com,7687.373533,6,4,0,22709,9,5,0.018325,0.005782,0.000579,0.093147,1711148,3022848,7542
87,https://www.vanlocks.co.uk,7688.890802,8,6,689,27981,79,240,0.088055,0.125257,0.355122,1.018875,10689004,19673088,9252
88,https://www.whittlesey-osteopaths.com,7689.692488,8,4,68,4314,23,64,0.022882,0.021569,0.054204,0.185515,3375456,9187328,2392
89,https://www.lesminipouces.fr,7692.114933,6,4,26,13167,30,31,0.061322,0.014699,0.031622,0.194549,3053172,5120000,5475
90,http://www.b2btechno.net,7692.778267,6,4,25,6226,9,7,0.010597,0.002985,0.017058,0.081824,2283308,4206592,3671
91,https://www.creative4you.com.pt,7696.125209,7,4,136,4391,33,63,0.101487,0.013434,0.066333,0.264952,6789432,11149312,5813
92,https://www.ing-gesellschaft-hh.de,7696.415637,6,4,41,1192,9,7,0.007589,0.002572,0.007153,0.057865,1937608,3809280,2892
93,https://www.music-shop-polzow.de,7696.942897,5,4,190,86468,39,314,0.116726,0.068542,0.19382,0.6339,11442860,20000768,8222
94,https://www.goodsamaritanepiscopal.church,7697.357133,11,5,93,8461,22,23,0.022316,0.011311,0.262462,1.080988,12168332,19791872,4961
95,https://beginideas.com,7699.396242,27,13,206,6027,18,36,0.028795,0.018277,0.048032,0.207448,4487332,8925184,2125
96,http://www.astorplumbingandheating.info,7700.184256,6,4,39,2808,14,14,0.009986,0.004148,0.010168,0.062426,2312736,3944448,2991
97,https://web-stark.de,7700.563657,10,4,33,3609,12,16,0.04507,0.016101,0.017418,0.135797,2010080,3809280,4147
98,https://www.internaatvlaamseardennen.be,7702.586917,8,6,34,3097,28,27,0.048717,0.012066,0.07811,0.206349,4938724,9449472,4798
99,https://www.farwellsfinejewelry.com,7702.938698,7,4,68,5763,29,66,0.026551,0.016614,0.128509,0.264698,9605748,13213696,3083
100,https://samanthashakiraclarke.com,7703.817704,5,4,56,5269,40,63,0.153192,0.028249,0.073581,0.435936,5266284,10895360,2525
101,https://ngbygg.nu,7704.234389,6,7,91,5189,14,21,0.023925,0.038973,0.15418,0.357411,6961092,15740928,9193
102,https://www.ossia.org,7704.525488,6,4,0,1344,6,4,0.008077,0.001296,0,0.044497,1212276,3022848,2844
103,https://www.tmod.co.uk,7707.847449,11,6,16,3141,15,15,0.041721,0.012072,0.120808,0.26966,6485684,15417344,4180
104,https://www.designadvisoryservice.co.uk,7708.300543,7,4,62,2752,15,15,0.013904,0.019045,0.091631,0.207126,6206892,9863168,3766
105,https://manhattantomanagua.com,7710.157978,6,4,35,10868,32,70,0.044625,0.026526,0.261691,0.470521,6923260,11640832,6656
106,https://www.bricskorea.com,7711.411476,4,4,80,3988,46,48,0.054706,0.037604,0.228787,0.551157,5433240,11751424,2938
107,https://tailoredkneads.com,7712.167715,6,4,373,7325,21,25,0.127507,0.022046,0.070905,0.448304,5451396,11022336,2528
108,https://www.jimclickjeep.com,7712.943308,21,21,1055,10996,145,211,0.29687,0.089872,2.053653,3.545464,38914992,78671872,6955
109,http://www.nuyoulabs.com,7713.39122,6,4,71,4899,28,24,0.023999,0.010826,0.102436,0.237634,3780516,6828032,8673
110,https://www.globofiat.com.br,7713.999891,15,12,224,42916,41,62,0.336128,0.051743,0.504675,1.541976,16095716,24649728,8960
111,https://didrih.com,7714.494749,23,11,116,3672,18,24,0.030088,0.01226,0.226123,0.414876,7982652,13119488,3145
112,https://www.bradglen.co.uk,7715.772944,5,4,318,21874,22,41,0.062438,0.026767,0.160398,0.693391,15636600,24526848,3358
113,https://www.autopflege-potsdam.eu,7718.004608,7,4,17,1486,17,22,0.038144,0.016202,0.028318,0.198284,2123852,3944448,3427
114,https://neurosurgery.xyz,7718.219293,8,6,39,1758,23,26,0.016171,0.006873,0.129864,0.242547,7842204,12595200,5572
115,https://www.urgeschichte-zug.ch,7719.883352,6,4,63,3745,21,12,0.023394,0.013804,0.020028,0.138462,2023284,3809280,4700
116,https://gswanson.com,7724.164215,14,10,46,8790,33,27,0.051531,0.011511,0.166717,0.408523,12940616,20484096,4732
117,https://www.dr-lucas-bonn.de,7724.597237,7,4,22,2305,15,15,0.022949,0.014753,0.022626,0.137854,2042884,3944448,5951
118,https://bpec.pl,7725.617637,37,19,335,12984,41,93,0.077353,0.03307,0.068819,0.479932,4484796,6303744,10920
119,https://www.sagradocorazon.net.ar,7726.208092,4,5,294,11718,76,286,0.087298,0.074982,0.246294,0.703446,7352124,12910592,10615
120,http://www.wiegel.net,7726.7849,8,4,188,7711,88,165,0.078864,0.048176,0.055073,0.819813,3459632,5255168,3872
121,http://fachonet.com,7727.652411,41,4,198,21105,243,394,0.093766,0.130423,0.208453,0.773218,5297968,7876608,10009
122,https://malerfachbetrieb-gruhl.de,7728.246276,7,4,65,9925,26,61,0.065769,0.043453,0.037651,0.261155,2790156,4468736,7637
123,http://www.joannakori.com,7729.106949,4,4,118,5479,11,8,0.014988,0.008935,0.113989,0.490459,16880200,25296896,2364
124,http://www.vegrex.in,7731.59963,7,6,146,22858,228,301,0.089547,0.075605,0.204297,0.700148,5416932,9973760,5398
125,http://www.indianmetalnalloys.com,7731.878348,14,8,5,3136,9,18,0.021881,0.006312,0.053775,0.206294,1704076,3547136,3279
126,https://www.dduim.com,7732.662466,12,12,138,10667,42,99,0.095021,0.030811,0.212051,0.560646,15446320,21811200,5856
127,https://www.serenityblue.co.uk,7733.120011,4,4,284,13163,16,18,0.025718,0.031966,0.133638,0.590147,12656624,32182272,2381
128,https://rodgershairstyling.com,7734.243493,15,15,45,4465,20,46,0.066214,0.035517,0.117677,0.40052,6018124,15478784,5102
129,https://www.saniplus-fritzlar.de,7735.426611,18,15,323,38040,45,300,0.123349,0.137232,0.246027,0.873233,7411536,11640832,4891
130,https://www.boroondarafamilynetwork.org.au,7736.312268,6,4,7,2306,8,8,0.027436,0.006613,0.000168,0.092173,1332848,3284992,3691
131,http://www.kidgell.com,7736.471362,6,4,45,1317,6,4,0.007328,0.001857,0.000458,0.053427,1274152,3284992,3547
132,https://justpolarized.com,7738.652219,5,6,520,17806,35,211,0.036626,0.087366,0.369322,0.899633,7273112,18395136,4675
133,http://www.gaytantrucking.com,7739.424375,6,4,0,427,7,5,0.005863,0.001756,0,0.039653,1177988,3022848,2168
134,https://nutsd.com,7741.320985,13,12,63,15032,27,101,0.065138,0.081549,0.1654,0.503544,6168304,10391552,2157
135,http://www.avi-ltd.co.uk,7742.118331,8,5,80,31819,84,110,0.059296,0.051537,0.087706,0.490475,5864344,9973760,6912
136,https://www.thewiseway.co.uk,7742.857982,5,5,341,4200,28,46,0.063767,0.061495,0.245918,1.097694,11019080,30158848,2397
137,https://www.eprotax.com,7743.503691,17,11,425,119551,226,321,0.253054,0.393435,0.287518,1.762725,11528776,20197376,8104
138,https://www.oosmose.com,7744.429129,6,5,968,36475,21,152,0.080348,0.060561,0.264891,0.712365,9023568,18378752,3939
139,http://tampadumpsterrental.com,7746.030231,5,7,210,14118,23,27,0.028756,0.016848,0.169576,0.335836,7330992,16388096,4200
140,https://www.fionatwomey.ie,7747.381522,7,4,94,3448,19,40,0.036746,0.023835,0.02368,0.157595,2179728,4206592,4092
141,https://travelscotland.com,7747.936715,7,4,4,788,10,6,0.002276,0.003691,0.009127,0.069047,2139924,3809280,10983
142,https://www.greyhousemedia.com,7748.135012,10,6,14,1307,16,17,0.026687,0.007797,0.206997,0.282818,5746704,10960896,4339
143,https://resapin.com.es,7749.293275,4,4,164,33176,35,90,0.054478,0.097707,0.192399,0.618993,9871864,18165760,8297
144,http://www.premiumclasstransport.fr,7751.061621,6,4,45,2212,46,45,0.013557,0.005852,0.02556,0.10219,2022992,3944448,2701
145,https://www.ihp.com.do,7752.219474,6,4,442,16204,23,90,0.053324,0.045575,0.19239,0.796286,12302524,19357696,8833
146,https://www.lenoir-geometre.fr,7752.907955,6,4,48,2206,13,39,0.019072,0.014222,0.025753,0.131529,2293088,4071424,3756
147,http://www.areastudies.com,7753.258523,6,4,4,6543,7,6,0.023917,0.012398,0.004684,0.098714,1893996,3022848,3279
148,https://www.dancerlove.org,7755.267081,7,9,257,10549,27,110,0.022758,0.045636,0.13827,0.663419,12873312,31080448,3452
149,https://www.reruntruckparts.com,7756.602897,7,5,52,4048,26,27,0.008774,0.005075,0.041005,0.114294,3090912,4468736,3964
