S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
37,https://www.southerntuning.co.uk,15769.468358,8,5,4,496,11,13,0.002249,0.001255,0.005553,0.050874,2920924,4468736,6725
38,https://www.lakelightphotography.com,15769.789499,7,6,462,7381,21,24,0.01884,0.015337,0.175347,0.547938,18244764,35917824,4839
39,http://www.scion-global.com,15771.913288,6,4,38,3080,18,19,0.009433,0.003069,0.010374,0.061126,2224044,3944448,2886
40,http://rris-insurance.com,15774.055372,6,4,5,3110,9,9,0.009036,0.00499,0.009136,0.061625,1412748,3284992,4454
41,https://hcaraujo.pt,15776.921531,11,12,118,29006,36,37,0.226949,0.108149,0.214577,0.955287,9957444,44978176,8515
42,https://www.magie-maverick.com,15780.987784,6,4,57,8092,6,8,0.013502,0.008959,0.022182,0.088757,2546928,4993024,3854
43,http://www.rechtsanwalt-emmelshausen.de,15782.651495,7,4,83,15983,46,166,0.02803,0.04194,0.103455,0.283206,4594712,7352320,7293
44,http://www.leanderson.com.br,15783.031349,10,10,102,5747,71,117,0.053149,0.020852,0.183553,0.451361,21722016,37408768,8674
45,https://positivepants.co.uk,15792.528208,4,6,81,10648,31,63,4.864323,0.029429,0.037564,5.098052,1866592,4730880,8157
46,https://www.saltspringunited.com,15792.997144,6,4,40,8986,28,118,0.030028,0.026799,0.014593,0.177328,2091224,3944448,8541
47,https://gnarlyeatstogo.com,15797.577977,7,4,19,2243,29,30,0.062251,0.012159,0.015732,0.203971,2190808,3809280,3803
48,http://www.manitusolar.com,15797.906523,6,4,5,2852,15,16,0.021545,0.006477,0.005293,0.067977,1823532,3547136,5109
49,https://seniorenheim-weihungszell.de,15801.861144,20,9,191,25161,60,89,0.075792,0.023411,0.054078,0.296248,4736012,9297920,3417
50,https://www.solutionsprint.fr,15801.993534,6,4,324,7428,5,4,0.007517,0.003108,0.001358,0.080075,1753132,3022848,3137
51,https://www.dowhatworks.co.uk,15803.45366,4,4,314,15548,20,34,0.03303,0.028162,0.103357,0.511178,20868156,38907904,2205
52,http://www.campiglioconsulting.com,15805.446647,6,4,0,781,6,4,0.003918,0.000583,0,0.020592,1194204,3284992,3255
53,https://ikartindy.com,15808.345792,7,4,79,3832,32,32,0.028572,0.023385,0.028462,0.160394,2975832,4857856,3665
54,https://www.sakeco.ch,15811.644352,7,4,13,5230,16,19,0.018863,0.021424,0.018499,0.119802,2491420,4071424,5174
55,http://www.nwp-ksu.org,15813.192539,9,5,51,7202,37,63,0.040818,0.015256,0.113081,0.237402,8109736,13213696,2690
56,https://www.freshsmiles.ca,15815.724621,7,6,267,11154,13,40,0.022831,0.021516,0.097609,0.408174,11022348,20545536,2112
57,http://www.tallerurbanomarbella.com,15816.731263,6,4,2,599,7,5,0.001293,0.001185,0.007332,0.034585,1642312,3682304,3780
58,http://zulukvillagehomestay.in,15820.155367,10,8,788,12821,44,47,0.038238,0.025991,0.122498,0.320741,6517588,11546624,5038
59,http://permare.net,15820.68243,6,5,135,1362,31,114,0.055649,0.136441,0.149092,0.552502,6093320,16265216,4369
60,https://www.localmeets.co.uk,15822.259207,12,8,166,4489,32,43,0.098523,0.074799,0.156012,0.416276,6933472,11808768,4890
61,https://www.la-maison-eliott.fr,15824.321723,4,5,121,13111,56,122,0.058149,0.024231,0.134761,0.443194,4267756,11284480,3217
62,https://www.ajs-shop.co.uk,15824.571254,7,4,253,9438,34,77,0.047075,0.02046,0.077398,0.234528,6652616,11075584,3543
63,http://www.sessellust.de,15827.461887,6,4,0,1386,5,4,0.004825,0.000717,0,0.021903,1170428,3022848,2984
64,https://www.wyevalleyrecruitment.com,15828.691278,8,4,23,3834,36,22,0.040961,0.016538,0.024526,0.319853,2595560,4468736,5919
65,https://kentpaintball.co.uk,15831.965211,57,30,347,14213,78,148,0.062862,0.067413,0.191592,0.575676,13801136,17514496,10517
66,https://www.soelia.it,15834.694866,9,4,156,15917,50,61,0.057934,0.038747,0.074334,0.318471,5045172,10399744,6670
67,http://www.jlcwest.com,15835.124611,6,4,11,61223,13,23,0.07007,0.020889,0.012155,0.210314,3291920,5976064,1689
68,https://www.theburgerlab.co.uk,15837.931432,61,29,565,12519,60,67,0.093266,0.030075,0.237065,0.586125,18394720,25690112,5412
69,http://www.rishabcommerce.com,15839.627165,6,4,18,2960,20,82,0.020745,0.018842,0.024461,0.130701,2190980,4468736,4167
70,https://www.valoro.pl,15840.223288,8,4,52,6333,28,84,0.039439,0.018833,0.0755,0.205019,4077740,8925184,5275
71,https://reliablepod.com,15844.498701,10,13,233,20534,70,74,0.024209,0.031534,0.139432,0.417476,9717196,13750272,2752
72,https://www.richardsonpodiatry.co.uk,15846.780014,4,4,215,3736,14,10,0.011478,0.008391,0.069801,0.255381,7344460,17838080,2003
73,https://www.growupmarketing.com.ar,15848.581038,4,4,124,16446,418,422,0.103304,0.071246,0.063172,0.76532,3875772,5517312,7246
74,http://www.warrtech.com.au,15851.962954,5,8,26,8399,18,186,0.01883,0.02008,0.085871,0.255422,5830644,13905920,6660
75,https://klinjuryattorneys.com,15855.281189,11,13,827,37955,143,418,0.115596,0.345322,0.703347,1.90956,20189844,36573184,4749
76,http://www.icesindia.com,15857.658775,9,5,1,34857,8,7,0.021455,0.004106,0,0.091629,1788696,4595712,2100
77,https://leetrainingservices.com,15860.256266,6,4,0,22709,7,4,0.01639,0.003363,0.000174,0.063361,1707840,4333568,1471
78,https://www.kangenwaterlondon.co.uk,15862.571223,11,9,1741,55211,124,202,0.21349,0.09634,0.652541,1.586935,24426952,60043264,8660
79,https://www.tyrematics.com.au,15862.942774,6,4,0,1992,12,4,0.00441,0.001101,0,0.036699,1230668,3022848,2486
80,https://rrequestriancenter.com,15863.148629,7,4,64,5829,27,49,0.034985,0.040712,0.035407,0.23297,4723648,7303168,41255
81,https://www.magicalmomentsphotography.co.uk,15863.80943,6,4,552,8545,15,14,0.023549,0.016004,0.316096,0.70777,21348432,38871040,2945
82,https://www.vanlocks.co.uk,15865.330763,8,6,664,27879,57,238,0.077104,0.115964,0.317422,0.893548,14277700,20680704,7230
83,https://www.whittlesey-osteopaths.com,15866.03545,8,4,68,4314,17,57,0.01856,0.01701,0.044418,0.146494,3360620,8925184,2630
84,https://www.lesminipouces.fr,15867.551379,6,4,26,13167,28,31,0.056948,0.013122,0.029391,0.164677,3053192,4595712,4152
85,http://vikingboatworks.com,15868.948646,7,4,12,3064,12,12,0.020378,0.007649,0.023983,0.088108,1997720,3944448,5598
86,http://www.b2btechno.net,15869.103354,6,4,25,6226,7,7,0.012339,0.00366,0.065816,0.126857,2308616,4468736,3410
87,https://www.creative4you.com.pt,15870.231283,7,4,139,4398,31,60,0.120193,0.012482,0.073059,0.277398,6778952,11411456,3675
88,http://www.milwaukeeelectric.com,15871.698216,7,4,9,1672,5,5,0.007091,0.004906,0.008668,0.039965,1938876,3809280,3987
89,https://www.ing-gesellschaft-hh.de,15872.063512,6,4,41,1192,7,7,0.002309,0.001976,0.007241,0.043926,1937608,3809280,2801
90,https://www.michalski-kraus.de,15874.319745,9,4,35,4216,12,12,0.030149,0.022008,0.007807,1.505499,2238048,3944448,2513
91,https://beginideas.com,15874.919261,27,13,202,6011,14,41,0.030734,0.014563,0.046026,0.199647,4458808,9187328,2507
92,https://web-stark.de,15875.181686,10,4,33,3609,11,12,0.030403,0.012874,0.016747,0.103813,2012060,4071424,3196
93,http://www.astorplumbingandheating.info,15875.562993,6,4,39,2808,12,13,0.009249,0.004409,0.012203,0.05782,2312736,3944448,3278
94,https://ngbygg.nu,15877.695343,5,7,91,5185,14,20,0.013997,0.019857,0.116508,0.264388,7151956,16265216,7257
95,https://www.farwellsfinejewelry.com,15877.992486,7,4,68,5768,29,71,0.022948,0.011217,0.13542,0.244257,9647016,13213696,2766
96,https://samanthashakiraclarke.com,15881.004013,7,4,90,19969,41,66,0.127598,0.023165,0.07018,3.19559,19168980,37937152,2125
97,https://www.internaatvlaamseardennen.be,15883.789333,8,6,34,3097,24,28,0.047212,0.011331,0.080423,0.204777,4960216,9449472,5241
98,https://www.ossia.org,15884.026925,6,4,0,1344,5,4,0.013876,0.001656,0,0.048405,1212292,3284992,2774
99,https://www.tmod.co.uk,15884.921185,11,6,16,3141,11,12,0.078687,0.015128,0.18864,0.366722,8203280,15679488,3129
100,https://www.kfo-bastin.de,15885.431547,6,5,173,16854,40,77,0.02371,0.036287,0.057022,0.288324,2471828,6041600,2852
101,https://www.music-shop-polzow.de,15885.77633,5,4,14,44786,17,15,0.078807,0.035518,0.122008,0.614412,6331568,9805824,18344
102,https://manhattantomanagua.com,15886.140549,6,4,35,10874,30,74,0.03341,0.013791,0.253717,0.405984,6839768,11902976,7716
103,https://www.designadvisoryservice.co.uk,15886.39067,7,4,67,2782,11,13,0.013835,0.013136,0.079329,0.170213,4571552,9973760,4473
104,https://tailoredkneads.com,15888.707041,6,4,373,7325,20,26,0.039951,0.01583,0.049232,0.233263,5564160,10760192,2282
105,https://www.bricskorea.com,15889.270766,5,4,79,3851,31,34,0.045603,0.02594,0.153111,0.385156,5658848,11751424,3304
106,https://didrih.com,15889.943323,23,11,116,3672,18,24,0.017327,0.007505,0.161969,0.283986,7966828,13119488,3271
107,https://www.bradglen.co.uk,15890.770695,4,4,317,21870,17,45,0.04713,0.020006,0.111313,0.55993,10417520,20557824,3574
108,https://www.jimclickjeep.com,15894.447604,21,21,1035,11416,148,229,0.206002,0.050392,2.170673,3.089808,44260516,87412736,8690
109,https://neurosurgery.xyz,15894.586872,8,6,51,1759,23,27,0.013282,0.004582,0.139326,0.217839,7788688,12070912,4650
110,https://www.autopflege-potsdam.eu,15895.085628,7,4,11,1388,13,11,0.037604,0.009084,0.021272,0.117695,2107160,3944448,4435
111,https://www.globofiat.com.br,15895.895753,15,12,224,42916,47,65,0.201762,0.028416,0.389916,0.837701,17753512,24412160,11278
112,https://www.urgeschichte-zug.ch,15897.119579,6,4,63,3745,18,11,0.019277,0.006786,0.02003,0.100858,2031184,3809280,4973
113,https://www.sagradocorazon.net.ar,15897.983754,4,5,290,10593,61,192,0.05676,0.039922,0.136571,0.389925,6816928,12251136,7328
114,http://fachonet.com,15898.622545,43,4,286,21110,103,226,0.057926,0.047578,0.128704,0.379048,4924676,8138752,7361
115,https://tandooreindia.com,15900.637309,6,4,108,6727,16,18,0.013072,0.013262,0.049322,0.187587,7051964,10887168,1973
116,http://www.joannakori.com,15901.459612,6,5,138,3379,13,13,0.0134,0.010965,0.092466,0.449472,11634772,22556672,1864
117,https://bpec.pl,15902.626496,37,19,269,12980,38,81,0.068796,0.02411,0.053657,0.345164,4344848,6041600,11526
118,https://www.dr-lucas-bonn.de,15902.996803,7,4,22,2306,12,12,0.027206,0.013885,0.016237,0.108254,2062604,3944448,7043
119,http://www.wiegel.net,15903.573209,8,4,188,7756,49,122,0.069278,0.040376,0.055735,0.649292,3465172,4993024,5446
120,https://gswanson.com,15906.568091,14,18,46,8798,34,34,0.053281,0.012851,0.150439,0.406495,11456968,18964480,8357
121,https://malerfachbetrieb-gruhl.de,15907.212891,7,4,65,9925,43,92,0.134993,0.075876,0.038446,0.424792,2800884,4468736,10578
122,https://www.dduim.com,15907.950464,7,10,104,909,36,125,0.073802,0.0269,0.17975,0.48398,10369124,19599360,7841
123,https://rodgershairstyling.com,15909.039879,15,15,45,4465,20,47,0.051331,0.029471,0.113605,0.359131,6018168,17051648,5863
124,https://www.saniplus-fritzlar.de,15910.094214,8,8,321,16384,42,302,0.067276,0.090029,0.196632,0.667101,5083568,9973760,5668
125,https://www.serenityblue.co.uk,15910.51618,4,4,282,13163,16,18,0.077907,0.03318,0.134037,0.618509,12618232,32706560,4124
126,https://www.boroondarafamilynetwork.org.au,15911.174721,6,4,7,2306,9,6,0.019677,0.006551,0.000167,0.084124,1337644,3022848,4223
127,http://www.kidgell.com,15911.293411,6,4,45,1317,5,4,0.004051,0.001487,0.000296,0.034614,1274152,3284992,3838
128,http://www.indianmetalnalloys.com,15911.431193,14,8,5,3136,8,25,0.01062,0.421127,0.098066,0.614388,1662436,3547136,7797
129,https://justpolarized.com,15913.10024,5,6,522,29669,20,251,0.04709,0.081098,0.279795,0.664727,10509924,21651456,4811
130,http://www.gaytantrucking.com,15914.89639,6,4,0,427,5,4,0.004088,0.001016,0,0.025357,1177988,3022848,3026
131,https://www.thewiseway.co.uk,15916.719028,5,5,341,3577,24,30,0.046712,0.031931,0.152382,0.752023,10639144,30420992,2470
132,https://www.oosmose.com,15917.670764,5,5,976,36736,17,164,0.067464,0.058536,0.098202,0.489993,8705568,18116608,4439
133,https://nutsd.com,15917.869978,11,10,62,15030,34,147,0.037809,0.069608,0.124768,0.393941,6161048,10412032,1742
134,http://www.avi-ltd.co.uk,15918.331887,8,5,80,31819,92,114,0.050823,0.040564,0.062312,0.397279,5867064,10235904,7598
135,https://www.eprotax.com,15918.877151,17,11,398,118162,222,308,0.185808,0.241367,0.199018,1.217137,15502120,24047616,8769
136,http://northstar.com.tr,15919.362113,6,4,71,8089,85,174,0.025474,0.050203,0.099779,0.380991,5410568,9064448,7750
137,https://travelscotland.com,15920.111819,7,4,4,781,6,6,0.002542,0.004612,0.008679,0.049532,2151304,4071424,8307
138,http://tampadumpsterrental.com,15921.675194,10,8,225,14402,22,26,0.027363,0.012121,0.15248,0.285768,13639740,19984384,3565
139,https://www.ihp.com.do,15922.726982,4,4,421,10393,22,74,0.037407,0.040208,0.127403,0.459881,9927592,19173376,3440
140,https://www.fionatwomey.ie,15923.067872,7,4,94,3448,17,39,0.031914,0.016109,0.023375,0.129622,2195416,3944448,4333
141,https://resapin.com.es,15924.183266,7,4,172,33336,29,84,0.041341,0.072343,0.13669,0.480588,10482636,18165760,5910
142,https://www.greyhousemedia.com,15924.310749,10,6,14,1307,15,19,0.021739,0.005373,0.076302,0.13643,5766560,10960896,4115
143,https://juni-art.com,15926.694529,7,4,39,8144,12,15,0.066035,0.02007,0.04806,0.237387,3822384,5926912,5640
144,https://www.lenoir-geometre.fr,15927.24131,6,4,48,2206,12,44,0.015786,0.010259,0.018677,0.092548,2285032,4071424,4940
145,http://www.premiumclasstransport.fr,15927.366671,6,4,45,2212,47,48,0.011857,0.004676,0.022401,0.087604,2041292,3944448,3571
146,http://www.zumbaconmary.com,15928.934837,8,6,488,9587,7,7,0.005918,0.00274,0.00456,0.098326,1487252,3284992,18458
147,https://www.dancerlove.org,15929.407099,6,8,256,10494,29,135,0.022905,0.033087,0.126675,0.555144,18567196,36990976,4548
148,https://www.reruntruckparts.com,15929.637691,7,5,52,4051,25,27,0.008243,0.004705,0.028948,0.086551,2933620,4206592,3468
